Class	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor
1552914_a_at	0.126769841	0.006232884	0.020790122	0	0.003098096	0.036944382	0	0	0.017053856	0.014941476	0.020421652	0	0	0.005057795	0.007350297	0.010132123	0.003437332	0.03318971	0.02225402	0	0.106588736	0.025139021	0.068697713	0.033017091	0	0.041656729	0.052875359	0.050586566	0	0.024422416
1553043_a_at	0.356376261	0.504399061	0.330680788	0.287594169	0.27622062	0.252308309	0.201063171	0.286362588	0.09862937	0.460190982	0.480406046	0.198260322	0.24773109	0.298826396	0.491060764	0.400322199	0.40414387	0.44493258	0.405794591	0.525714159	0.425079554	0.440618247	0.340301275	0.563794136	0.34873116	0.38491267	0.384392828	0.433953583	0.425663799	0.416436315
1553196_a_at	0.056941353	0.142334983	0.026030131	0.077321641	0.066774502	0.389624745	0.125159279	0.100856289	0.062918246	0.011974826	0.042991553	0.079551421	0.104358256	0.018187525	0.024781236	0	0.094813839	0.062274102	0.041656729	0.055155426	0.048617043	0.008657211	0.011974826	0.098947436	0.118093051	0.486751348	0.043324534	0.056454752	0.024601959	0.075408757
1553295_at	0.070778012	0.360255152	0.095131725	0.056454752	0.137449071	0.132583663	0.060338926	0.165456578	0.107864097	0.338913143	0.325728536	0.092906706	0.220670179	0.166125968	0.178270489	0.369127363	0.380260468	0.367634356	0.378211468	0.31034103	0.42801109	0.369626343	0.347313911	0.268650979	0.182019457	0.087185718	0.429782569	0.384392828	0.377191186	0.34637183
1553328_a_at	0.219584614	0.370626271	0.106588736	0.02225402	0.156801403	0.147899315	0.044653714	0.144622594	0.339838058	0.158127472	0.195469096	0.100219913	0.558112741	0.08972849	0.138749897	0.165791214	0.266284198	0.082733966	0.126125395	0.095767535	0.200361356	0.196514457	0.112972245	0.040652443	0.153824776	0.115850985	0.200010717	0.177251264	0.080506504	0.275819331
1553395_a_at	0.227591589	0.400322199	0.148227572	0.219584614	0.303482115	0.303482115	0.280656874	0.260415018	0.364665687	0.242063493	0.335234135	0.312940627	0.166795909	0.210256085	0.227225274	0.269838572	0.339838058	0.095767535	0.226493329	0.29463461	0.38491267	0.214902759	0.291308284	0.193036094	0.257698804	0.276622266	0.278232098	0.26197356	0.232005447	0.259249181
1553518_at	0.253842831	0.45119974	0.085596174	0.115210898	0.251925379	0.118734166	0.106269993	0.037621785	0.137124091	0.301359981	0.378722638	0.216339529	0.284725428	0.210968718	0.034561027	0.498392135	0.380774468	0.504399061	0.389098167	0.411915332	0.424496353	0.407453179	0.341229349	0.387522966	0.158791229	0.172175109	0.343091816	0.398696959	0.433953583	0.403047711
1553562_at	0.202117294	0.181677863	0.186130941	0.273418337	0.282686859	0.274217367	0.310773253	0.181677863	0.218140215	0.201063171	0.171500757	0.262754619	0.163451567	0.184415013	0.145604506	0.261193693	0.231267467	0.151516125	0.165456578	0.094495967	0.187162444	0.151186764	0.267071903	0.172175109	0.31511876	0.227958128	0.207768157	0.172512501	0.204583496	0.058399294
1553589_a_at	0.242439508	0.1342033	0.183045164	0.290066987	0.206704855	0.251542717	0.285952777	0.222847193	0.173187718	0.229059145	0.19931002	0.237571031	0.214902759	0.159787789	0.221032456	0.313810587	0.214544088	0.301783621	0.306041926	0.218140215	0.285952777	0.31511876	0.345901638	0.197561443	0.306469977	0.223574623	0.411915332	0.397617608	0.328422576	0.344026238
1553604_at	0.214185625	0.375158966	0.028502587	0.08972849	0.108821027	0.105951279	0.029727362	0.359281808	0.073174775	0.423332989	0.455021173	0.059369691	0.239438489	0.158791229	0.152504861	0.395468652	0.393332571	0.376173705	0.407453179	0.245456979	0.463467002	0.422752827	0.161451235	0.239438489	0.179631591	0.047794111	0.364173144	0.235338241	0.448677868	0.367634356
1553605_a_at	0.229794323	0.460843384	0	0.130319685	0.046639681	0.094178103	0.052875359	0.415867895	0.15547727	0.481104255	0.496172577	0.021157566	0.236081526	0.165791214	0.226493329	0.449936271	0.475564748	0.394933432	0.449306428	0.283501238	0.515239298	0.461497158	0.199660271	0.248111039	0.218500987	0.141356081	0.436361223	0.284317017	0.495436609	0.408563316
1553734_at	0.058075555	0.054179262	0	0.040987518	0.26825574	0.064526737	0.422752827	0.131289467	0.032156345	0.077958919	0.144622594	0.096721336	0.077321641	0.414733917	0.041656729	0.13614969	0.037283272	0.011772431	0.03181091	0.027623326	0.088457152	0.202820972	0.00144547	0.055480491	0.085596174	0.059692852	0.096721336	0.063561954	0.202117294	0.04199088
1553987_at	0.19931002	0.354931504	0.312940627	0.476251483	0.449936271	0.522446573	0.495436609	0.457595199	0.453104585	0.385433227	0.353013366	0.499135941	0.380260468	0.356859028	0.341694146	0.453742117	0.456949681	0.449306428	0.429191023	0.429782569	0.412477195	0.42860052	0.435757637	0.436965942	0.381804675	0.424496353	0.383873731	0.429191023	0.399237871	0.39280054
1553991_s_at	0.31511876	0.069978267	0.305614293	0.060177449	0.271028966	0.148884416	0.27702421	0.215980023	0.122586057	0.206350803	0.139400885	0.295052081	0.275819331	0.329324394	0.214902759	0.055480491	0.1338792	0.163117856	0.165791214	0.161118299	0.172850043	0.150857523	0.094495967	0.131936401	0.053690597	0.180995151	0.050914105	0.13290742	0.157795772	0.112013578
1554127_s_at	0.00201183	0.273418337	0.145604506	0.27063185	0.048945822	0.027975531	0.111055344	0.386999398	0.288005412	0.278635383	0.283908963	0.029028418	0.218140215	0.182019457	0.057751682	0.353971273	0.331133902	0.316430837	0.367634356	0.229426607	0.372634083	0.343091816	0.303482115	0.267071903	0.132583663	0.008870145	0.31686908	0.333862901	0.29463461	0.305614293
1554168_a_at	0.602325857	0.520827889	0.713320613	0.426835358	0.522446573	0.586955786	0.582754731	0.596710801	0.531533122	0.641030729	0.53748697	0.548032582	0.63030231	0.526537478	0.6046139	0.571588576	0.564754367	0.563794136	0.582754731	0.485329181	0.585898101	0.570599914	0.532375216	0.61766547	0.549834609	0.540081978	0.56283778	0.4860394	0.582754731	0.576596498
1554173_at	0.085278228	0.089410663	0.038635124	0.198959932	0.111374706	0.056130152	0.136799201	0.215261638	0.057103507	0.017810958	0.041656729	0.084324278	0.117131822	0.079232998	0.165122077	0.113611601	0.167801812	0.190265939	0.090999767	0.335234135	0.093860239	0.152834669	0.12130107	0.201765731	0.060984455	0.053201593	0.198959932	0.112333089	0.142008588	0.01667323
1554175_at	0.171163782	0.199660271	0.196863279	0.233114228	0.293384433	0.26825574	0.264712483	0.230898827	0.319507837	0.229794323	0.176911816	0.231636345	0.222120643	0.129673555	0.043989666	0.173863515	0.240187213	0.20599696	0.179291084	0.356859028	0.13614969	0.147899315	0.19407776	0.106269993	0.249633521	0.187506616	0.208122969	0.225032181	0.175216839	0.227225274
1554242_a_at	0.195817381	0.351104498	0.27782914	0.025496051	0.248111039	0.429191023	0.01667323	0.243569121	0.305614293	0.075727694	0.356859028	0.52407527	0.260804206	0.34873116	0.341229349	0.224302948	0.082097687	0.075727694	0.235338241	0.159787789	0.112652645	0.103084408	0.075408757	0.202820972	0.275017709	0.122264713	0.047958829	0.224302948	0.160785481	0.299247682
1554519_at	0.128382251	0.081143059	0.191649646	0.240187213	0.161118299	0.131612897	0.203525409	0.185787424	0.039645292	0.131936401	0.17589438	0.055805396	0.122586057	0.143314794	0.171500757	0.021524014	0.077640302	0.107226342	0.090364128	0.225762308	0.038635124	0.148884416	0.072855413	0.154815927	0.170153737	0.286772758	0.066132747	0.057427667	0.092271052	0.172512501
1554716_s_at	0.038297705	0.08750359	0.040317051	0.080347337	0.224667445	0.066453665	0.175216839	0.050258826	0.076684199	0.04729972	0.100856289	0.1338792	0.034561027	0.015907578	0.112333089	0.04081998	0.065169424	0.014161082	0.00201183	0.213469327	0.044985339	0.076684199	0.024063332	0.142661497	0.071896955	0.186130941	0.143314794	0.112652645	0.023341902	0.010132123
1554758_a_at	0.185444087	0.050914105	0.062918209	0.069658242	0.045647826	0.032328814	0.020421652	0.202469036	0.275819331	0.014941476	0.025496051	0.061307043	0.01762202	0.069658242	0.072056726	0.138099298	0.032156345	0.079551421	0.129350618	0.083688214	0.071257658	0.085278228	0.009083079	0.013965082	0.042991553	0.057103507	0.168137386	0.152175173	0.13777414	0.024422416
1554892_a_at	0.500629485	0.655356586	0.184415013	0.318186462	0.317746878	0.245835334	0.201414362	0.625151277	0.395468652	0.667687595	0.691643715	0.143314794	0.53406775	0.010544933	0.635592103	0.662962854	0.662962854	0.643809378	0.691643715	0.609265745	0.70112431	0.70112431	0.682689607	0.612823844	0.496172577	0.426835358	0.655356586	0.635592103	0.680955589	0.656852365
1555120_at	0.004711758	0.124837384	0.302207649	0.092271052	0.141356081	0.053201593	0.002547221	0.013373244	0.381289214	0.327972353	0.189229935	0.180995151	0.037283272	0.068377383	0.187850937	0.099583633	0.193036094	0.138099298	0.089092828	0	0.204230607	0.12162222	0.08813931	0.108023569	0.009075852	0.03111852	0.097993284	0.028327107	0.113291897	0.077321641
1555162_at	0.004711758	0.014552172	0.097993284	0.086867832	0.053853542	0.11073602	0.025674198	0.179972246	0.125803277	0.070937917	0.133555189	0.111374706	0.015907578	0.186474606	0.114251167	0.014941476	0.105632611	0	0.102447666	0.161451235	0.153824776	0.071896955	0.080506504	0.06436599	0.011974029	0.138099298	0.169144943	0.104039744	0.08750359	0.083688214
1555579_s_at	0.082097687	0.380774468	0.070298225	0.085278228	0.542704105	0.127414584	0.462152362	0.048123438	0.03421887	0.036265448	0.086867832	0.092588879	0.065811731	0.307756603	0.126769841	0.107864097	0.207768157	0.106588736	0.109140083	0.106907524	0.122586057	0.145932034	0.086232029	0.179631591	0.152504861	0.16245082	0.113611601	0.044819526	0.077640302	0.118093051
1555613_a_at	0.28309387	0.192689225	0.34215951	0.379234552	0.278635383	0.397617608	0.112333089	0.112013578	0.51287955	0.213469327	0.293800801	0.365158856	0.193036094	0.291308284	0.167801812	0.232744396	0.16478771	0.250396401	0.119696289	0.242063493	0.267466217	0.234595925	0.258085966	0.326176345	0.259249181	0.253075033	0.119696289	0.113931358	0.190265939	0.213469327
1555636_at	0.047134772	0.040987518	0.143641591	0.180313066	0	0.119696289	0.107545197	0.071417496	0.095131725	0.018187525	0.037959926	0.101174511	0.018562824	0.113611601	0.069017969	0.112013578	0.009924251	0.009294214	0.099901766	0.03421887	0.0706181	0.025496051	0.105951279	0.053527653	0.015329069	0.016291155	0.185444087	0.082097687	0.018187525	0.028502587
1555656_at	0.224667445	0.182703108	0.165456578	0.252691537	0.290480375	0.31994921	0.122586057	0.190611601	0.283501238	0.179631591	0.223210797	0.196514457	0.129027754	0.157132745	0.186130941	0.24773109	0.219584614	0.222847193	0.248871744	0.250014812	0.122907467	0.120658964	0.222483799	0.246592849	0.328422576	0.273817688	0.134527475	0.135825068	0.245078892	0.129027754
1555689_at	0.121943429	0.030075975	0.054504812	0.152175173	0.105632611	0.062274102	0.054179262	0.103402823	0.05189557	0.043989666	0.042324729	0.169144943	0.023703175	0.205289841	0.04960274	0.090046309	0.052875359	0.08972849	0.128382251	0.086549938	0.08813931	0.089410663	0.082733966	0.119375519	0.15316458	0.202469036	0.010339994	0.116491288	0.03387627	0.103402823
1555710_at	0.037283272	0.074132524	0.04548227	0.055155426	0.051568605	0.014747261	0.081143059	0.040484749	0.110416748	0.085596174	0.03181091	0.006463277	0.020605888	0.042658284	0.018936502	0.005074949	0.029727362	0.185444087	0.032845736	0.151186764	0.124837384	0.078914531	0.069658242	0.073813334	0.103721268	0.050258826	0.004110144	0.08813931	0.032156345	0.01762202
1555711_x_at	0.037959926	0.036605109	0.137124091	0.133555189	0.092588879	0.056779202	0.216339529	0.185100898	0.245078892	0.191995993	0.140052229	0.201414362	0.160785481	0.135500535	0.058075555	0.118734166	0.127414584	0.223938674	0.083052076	0.148227572	0.203525409	0.201765731	0.113291897	0.103562042	0.239812732	0.141682282	0.06709525	0.043989666	0.162117496	0.074132524
1555729_a_at	0.265890807	0.194773078	0.201765731	0.19407776	0.170826957	0.303056896	0.364665687	0.288828939	0.42860052	0.196514457	0.189575091	0.242063493	0.254227161	0.289241254	0.218140215	0.184757873	0.288828939	0.150528401	0.15547727	0.205289841	0.261193693	0.246213958	0.196863279	0.299247682	0.321276009	0.242063493	0.283501238	0.264712483	0.184415013	0.345431983
1555745_a_at	0.808293462	0.823256075	0.15316458	0.584845364	0.356376261	0.688003063	0.379747152	0.874211013	0.234966964	0.674193025	0.791331649	0.224667445	0.675858557	0.225032181	0.864423931	0.817998946	0.717615545	0.799462855	0.791331649	0.855859518	0.770034313	0.780181646	0.81302315	0.864423931	0.791331649	0.674193025	0.803781211	0.641030729	0.707100749	0.808293462
1555746_at	0.099106476	0.04132228	0.092271052	0.082733966	0.026916968	0.129027754	0.157132745	0.16245082	0.167466372	0.04696982	0.073813334	0.089092828	0.120658964	0.046639681	0.105951279	0.120338008	0.089092828	0.088457152	0.053853542	0.122264713	0.051241454	0.114890933	0.131612897	0.12162222	0.151516125	0.020236889	0.176911816	0.092588879	0.091317587	0.093860239
1555748_x_at	0.221032456	0.035584919	0.13614969	0.196514457	0.273019314	0.096721336	0.163785398	0.227591589	0.244701058	0.074770749	0.053853542	0.128382251	0.145604506	0.12773706	0.099901766	0.147243127	0.144949794	0.141682282	0.062274102	0.083052076	0.14987047	0.074132524	0.106588736	0.056454752	0.135500535	0.183387384	0.112652645	0.234595925	0.126769841	0.180313066
1555779_a_at	0.44246009	0.292968482	0.57558614	0.361719757	0.517620027	0.634256065	0.47351405	0.299669355	0.475564748	0.306898445	0.326624632	0.574580252	0.44184497	0.567658901	0.427422702	0.347313911	0.35879606	0.339838058	0.277426511	0.40634656	0.313810587	0.36269924	0.408007801	0.348258197	0.400322199	0.578630686	0.303056896	0.39280054	0.303907752	0.265104949
1555800_at	0.082415842	0.010957746	0	0.039981335	0.036265448	0.004840709	0.017243469	0.039308909	0.030250004	0.005313371	0.010339994	0.026562786	0.019681513	0.015329069	0.023341902	0.045978688	0.021889489	0.072216503	0	0.017810958	0.025852343	0.006463277	0.075727694	0	0.03438995	0.056779202	0	0.048288047	0.003437332	0.018187525
1555801_s_at	0.039645292	0.026562786	0.011772431	0.170826957	0.010752764	0.135825068	0.155146539	0.119375519	0.137449071	0.094178103	0.051241454	0.042658284	0.04199088	0.049930885	0.010337017	0.031464972	0.120979987	0.016099367	0.022798987	0.017053856	0.141682282	0.021706752	0.023703175	0.125803277	0.188540101	0.077958919	0.095131725	0.023883253	0.066774502	0.081779502
1555833_a_at	0.400865614	0.298405498	0.433953583	0.502131164	0.426835358	0.396541506	0.479014635	0.4860394	0.447424501	0.352535278	0.33660993	0.447424501	0.341229349	0.373641998	0.297984988	0.343558759	0.45119974	0.375665993	0.332496166	0.430375189	0.332496166	0.309477896	0.33660993	0.328422576	0.332951248	0.366147131	0.397617608	0.404693246	0.391738832	0.398156852
1556105_at	0.223210797	0.160120234	0.234595925	0.20918864	0.094495967	0.149212986	0.297564834	0.064526737	0.350628704	0.135500535	0.131612897	0.177251264	0.11073602	0.290894151	0.188884929	0.059046358	0.135176092	0.184757873	0.069017969	0.075089775	0.13290742	0.081461295	0.153824776	0.182019457	0.120658964	0.107545197	0.131612897	0.123872116	0.157132745	0.143641591
1556281_at	0.102766022	0.160785481	0.129996583	0.156801403	0.186130941	0.364173144	0.328422576	0.200361356	0.325728536	0.204230607	0.201414362	0.328873247	0.126769841	0.12130107	0.173525542	0.194773078	0.222847193	0.227225274	0.188540101	0.270235062	0.24168773	0.221032456	0.287594169	0.074451663	0.180313066	0.286362588	0.225397125	0.261193693	0.207413524	0.239438489
1556297_a_at	0.191303462	0.106269993	0.042991553	0.14987047	0.107226342	0.029378179	0.119696289	0.143314794	0.250014812	0.102766022	0.117452174	0.060661752	0.144949794	0.174878284	0.095449626	0.09640339	0.035244044	0.078596033	0.05189557	0.17049028	0.105313972	0.040317051	0.035925385	0.183387384	0.069338121	0.084642276	0.057427667	0.126769841	0.064205244	0.167131066
1556599_s_at	0.059854433	0.065811731	0.366147131	0.396004677	0.470127434	0.152175173	0.709145784	0.13842456	0.555321813	0.035584919	0.144295484	0.117452174	0.493970454	0.576596498	0.34873116	0.038297705	0.174878284	0.104039744	0.013768133	0.073813334	0.006910136	0.053201593	0.077958919	0.133231267	0.071257658	0.094972782	0.159455478	0.241312221	0.058075555	0.084006257
1556839_s_at	0.107226342	0.24168773	0.293800801	0.204230607	0.246971995	0.554398656	0.288005412	0.267071903	0.066774502	0.157795772	0.208833218	0.44184497	0.213827372	0.11457102	0.209900066	0.256925344	0.269838572	0.233484283	0.037959926	0.256153017	0.225397125	0.207768157	0.237944022	0.190611601	0.237198278	0.214902759	0.116491288	0.203173101	0.235709757	0.287594169
1556945_a_at	0.055480439	0.017810958	0.164453477	0.093860239	0.144295484	0.087821454	0.160120234	0.129996583	0.189575091	0.079232998	0.085278228	0.013175303	0.092271052	0.178950742	0.081779502	0.072535984	0.079869814	0.074770749	0.012377227	0.063561954	0.067415908	0.057751682	0.035584919	0.020973844	0.017810958	0.053527653	0.023703175	0.069017969	0.018936899	0.185444087
1557030_at	0.218861982	0.09354239	0.267466217	0.227225274	0.446176082	0.450567365	0.580683291	0.163785398	0.106269993	0.034902748	0.164453477	0.443076432	0.280656874	0.323051453	0.19931002	0.307756603	0.306469977	0.290894151	0.312506318	0.238690749	0.159787789	0.278232098	0.301359981	0.250014812	0.160452783	0.281467825	0.368629038	0.299247682	0.332496166	0.253075033
1557261_at	0.200010717	0.186130941	0.189920425	0.192689225	0.264712483	0.142008588	0.160785481	0.326624632	0.062596224	0.12130107	0.221032456	0.010339994	0.237944022	0.273019314	0.108821027	0.333862901	0.300936729	0.323941946	0.257698804	0.347785771	0.234595925	0.271426409	0.244323477	0.012576177	0.300091416	0.109459184	0.208833218	0.189575091	0.26786083	0.297564834
1557359_at	0.04960274	0.291308284	0.065490626	0.26825574	0.014357083	0.011570035	0.069338143	0.324834287	0.040987518	0.29546991	0.348258197	0.119375519	0.140703961	0.168808952	0.321276009	0.284317017	0.290066987	0.254996657	0.328422576	0.062596224	0.314246207	0.292137623	0.253842831	0.257698804	0.116651408	0.275819331	0.237571031	0.210968718	0.315555662	0.308186293
1557448_a_at	0.150528401	0.016482193	0.050914105	0.080824792	0.189575091	0.03318971	0.05189557	0.004515721	0.21994625	0.03421887	0.038972192	0.16245082	0.051241454	0.092271052	0.04762939	0	0.017810958	0.037283272	0.084324278	0.01667323	0.012976326	0.01667323	0.058722891	0.049274385	0.03250112	0.022435825	0.005547612	0.013571184	0.031464972	0.027799428
1557450_s_at	0.353492022	0.350153476	0.1338792	0.315555662	0.347785771	0.250014812	0.335234135	0.24319233	0.250396401	0.211682171	0.269838572	0.236081526	0.230162248	0.187506616	0.142008588	0.373641998	0.371628851	0.36269924	0.358310878	0.318186462	0.337069541	0.309909254	0.288828939	0.271426409	0.312940627	0.328873247	0.331587493	0.361719757	0.332951248	0.39707914
1557480_a_at	0.218140215	0.200361356	0.226127699	0.304333776	0.28025189	0.34873116	0.360742748	0.31686908	0.109140083	0.21994625	0.230898827	0.306041926	0.258861154	0.272620618	0.280656874	0.228691906	0.292552859	0.123550497	0.246971995	0.294217527	0.289653927	0.28025189	0.232374802	0.265104949	0.380774468	0.189575091	0.319507837	0.287594169	0.237198278	0.278635383
1557527_at	0.434553832	0.244323477	0.313810587	0.34873116	0.272620618	0.253842831	0.096085459	0.487465084	0.190265939	0.148555934	0.218861982	0.221032456	0.183729768	0.284725428	0.361719757	0.251925379	0.217419297	0.326176345	0.264712483	0.407453179	0.240936965	0.21311149	0.176233381	0.204230607	0.213827372	0.225032181	0.198610038	0.306469977	0.244701058	0.26786083
1557534_at	0.080347337	0.043324534	0.024063332	0.143641591	0.184072316	0.032845736	0.052222349	0.268650979	0.335234135	0.178950742	0.097357281	0.021706752	0.177590847	0.136799201	0.016098602	0.068697713	0.023703175	0.012776626	0.026385352	0	0.040987518	0.003618002	0.016291155	0.078118205	0.084006257	0.006687599	0.013571184	0.034561027	0.019681513	0.095449626
1557905_s_at	0.328422576	0.401954979	0.314246207	0.405243486	0.222120643	0.480406046	0.097039305	0.618894041	0.094337031	0.367137969	0.390680254	0.518418372	0.249633521	0.214902759	0.424496353	0.491060764	0.515239298	0.520022273	0.494702578	0.585898101	0.448050559	0.427422702	0.469454706	0.5507406	0.559050262	0.53748697	0.476939827	0.458242089	0.44184497	0.502131164
1557919_a_at	0.364173144	0.060015973	0.327522635	0.085596174	0.502131164	0.145932034	0.44246009	0.196514457	0.074132524	0.045647826	0.066774502	0.078914531	0.438178778	0.530693769	0.205289841	0.057103507	0.102766022	0.044653714	0.016291155	0.144622594	0.064526737	0.023703175	0.119054809	0.119696289	0.079232998	0.150199384	0.059046358	0.084324278	0.064526737	0.015135692
1557948_at	0.235709757	0.215261638	0.340301275	0.241312221	0.259249181	0.313375384	0.293800801	0.301783621	0.36269924	0.242439508	0.246213958	0.343558759	0.264320314	0.331133902	0.271824151	0.269046545	0.265104949	0.243946165	0.261583477	0.295052081	0.227958128	0.234225139	0.26825574	0.218861982	0.279039025	0.287183285	0.236453533	0.285134196	0.242063493	0.210256085
1558511_s_at	0.440618247	0.386999398	0.291308284	0.499135941	0.422173679	0.415300429	0.471477449	0.513663828	0.4860394	0.52325964	0.421595514	0.378211468	0.539214015	0.491785407	0.526537478	0.394933432	0.392269313	0.426835358	0.420442164	0.321276009	0.505159199	0.398156852	0.375665993	0.408007801	0.483209014	0.391209155	0.403047711	0.399237871	0.424496353	0.401409864
1558662_s_at	0.534918249	0.426835358	0.464787364	0.156470194	0.417005688	0.594505131	0.552562773	0.279442966	0.334776551	0.41871956	0.31730774	0.566686749	0.626426518	0.520022273	0.490337998	0.291722775	0.250014812	0.28025189	0.321276009	0.071896955	0.246592849	0.323496461	0.242063493	0.344962865	0.425663799	0.594505131	0.306898445	0.136799201	0.256153017	0.117131822
1558806_at	0.069338143	0.123228952	0.082097687	0.092588879	0.044653714	0.077321641	0.173187718	0.049274385	0.068056971	0.048781432	0.057751682	0.054179262	0.023342185	0.008223316	0.077002943	0.092271052	0.028151318	0.04199088	0.09640339	0.06709525	0.115530916	0.072535984	0.132259995	0.142008588	0.092588879	0.03438995	0.035244044	0.178270489	0.099901766	0.046309307
1559249_at	0.247351408	0.324387878	0.281062186	0.455662668	0.332951248	0.440618247	0.231636345	0.300936729	0.424496353	0.368629038	0.349678814	0.443693936	0.232374802	0.150857523	0.329776049	0.464126468	0.520827889	0.472833633	0.436361223	0.494702578	0.441231012	0.400865614	0.474879593	0.462152362	0.377700984	0.31034103	0.41871956	0.42860052	0.409119725	0.405794591
1559266_s_at	0.094813839	0.157132745	0.066453665	0.215261638	0.235338241	0.129673555	0.244701058	0.083052076	0.077958919	0.163117856	0.101811036	0.188884929	0.129350618	0.107226342	0.095926493	0.043324534	0.070298225	0.04729972	0.01667323	0.130966127	0.040317051	0.079232998	0.09862937	0.074132524	0.03250112	0.119696289	0.165456578	0.103402823	0.056779202	0.193383142
1559315_s_at	0.391209155	0.132259995	0.522446573	0.305187047	0.31730774	0.201765731	0.502885044	0.096085459	0.42801109	0.202820972	0.059692897	0.105313972	0.430375189	0.419292778	0.332496166	0.167131066	0.114251167	0.068056971	0.095767535	0.068697713	0.180313066	0.053690597	0.145932034	0.222120643	0.166795909	0.156139106	0.233854592	0.059046358	0.176233381	0.218500987
