Name	GeneName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
FUS	2521	22052354	4	44	29	0
ALS	3483	22052354	4	44	19	1
ALS	6647	22052354	4	44	19	1
ALS	3483	21879834	4	26	17	1
ALS	6647	21879834	4	26	17	1
ALS	3483	21879834	6	14	5	1
ALS	6647	21879834	6	14	5	1
ALS	3483	21879834	7	25	5	1
ALS	6647	21879834	7	25	5	1
ALS	3483	21879834	9	25	15	1
ALS	6647	21879834	9	25	15	1
ALS	3483	21879834	12	16	8	1
ALS	6647	21879834	12	16	8	1
ALS	3483	21879834	13	15	9	1
ALS	6647	21879834	13	15	9	1
ALS	3483	23499957	3	35	35	1
ALS	6647	23499957	3	35	35	1
ALS	3483	23499957	9	24	24	1
ALS	6647	23499957	9	24	24	1
ALS	3483	22469346	5	37	37	1
ALS	6647	22469346	5	37	37	1
ALS	3483	22469346	6	21	10	1
ALS	6647	22469346	6	21	10	1
ALS	3483	22469346	7	22	10	1
ALS	6647	22469346	7	22	10	1
ALS	3483	22469346	8	22	4	1
ALS	6647	22469346	8	22	4	1
ALS	3483	22469346	10	52	28	1
ALS	6647	22469346	10	52	28	1
ALS	3483	22482452	2	9	9	1
ALS	6647	22482452	2	9	9	1
ALS	3483	22482452	3	21	4	1
ALS	6647	22482452	3	21	4	1
A	1984	22482452	4	29	1	1
ALS	3483	22482452	4	29	4	1
ALS	6647	22482452	4	29	4	1
ALS	3483	22482452	6	41	8	1
ALS	6647	22482452	6	41	8	1
SOD1	6647	22482452	7	33	12	0
ALS	3483	22482456	3	19	11	1
ALS	6647	22482456	3	19	11	1
ALS	3483	22482456	5	17	7	1
ALS	6647	22482456	5	17	7	1
ALS	3483	22482456	13	24	24	1
ALS	6647	22482456	13	24	24	1
ALS	3483	23117224	3	17	14	1
ALS	6647	23117224	3	17	14	1
ALS	3483	23117224	4	9	6	1
ALS	6647	23117224	4	9	6	1
ALS	3483	23117224	5	13	11	1
ALS	6647	23117224	5	13	11	1
ALS	3483	23117224	8	10	4	1
ALS	6647	23117224	8	10	4	1
ALS	3483	23117224	14	11	10	1
ALS	6647	23117224	14	11	10	1
VCP	7415	22572540	2	9	3	0
ALS	3483	22572540	3	34	32	1
ALS	6647	22572540	3	34	32	1
VCP	7415	22572540	3	34	10	0
ALS	3483	22572540	4	11	10	1
ALS	6647	22572540	4	11	10	1
VCP	7415	22572540	4	11	6	0
El	219899	22572540	5	34	31	1
ALS	3483	22572540	5	34	29	1
ALS	6647	22572540	5	34	29	1
ALS	3483	22572540	6	20	11	1
ALS	6647	22572540	6	20	11	1
VCP	7415	22572540	6	20	5	0
ALS	3483	23533690	3	19	4	1
ALS	6647	23533690	3	19	4	1
ER	2069	23533690	7	33	32	1
ER	2069	23533690	8	19	6	1
ALS	3483	23533690	10	19	19	1
ALS	6647	23533690	10	19	19	1
APP	351	23499006	8	27	12	0
C9orf72	203228	22101323	5	15	15	0
C9orf72	203228	22101323	11	26	9	0
ALS	3483	22101322	3	36	36	1
ALS	6647	22101322	3	36	36	1
ALS	3483	23762114	2	8	6	1
ALS	6647	23762114	2	8	6	1
ALS	3483	23762114	3	21	4	1
SOD1	6647	23762114	3	21	21	0
ALS	6647	23762114	3	21	4	1
SOD1	6647	23762114	4	20	6	0
ALS	3483	23762114	10	37	20	1
ALS	6647	23762114	10	37	20	1
ALS	3483	22791740	4	23	20	1
ALS	6647	22791740	4	23	20	1
ALS	3483	22791740	5	27	24	1
ALS	6647	22791740	5	27	24	1
ALS	3483	22791740	7	27	8	1
ALS	6647	22791740	7	27	8	1
ALS	3483	22791740	9	22	11	1
ALS	6647	22791740	9	22	11	1
ALS	3483	22791740	10	43	43	1
ALS	6647	22791740	10	43	43	1
TARDBP	23435	20675015	2	11	4	0
TARDBP	23435	20675015	3	24	3	0
ALS	3483	20675015	4	13	13	1
ALS	6647	20675015	4	13	13	1
TARDBP	23435	20675015	5	22	5	0
ALS	3483	20675015	6	23	20	1
ALS	6647	20675015	6	23	20	1
TARDBP	23435	20675015	6	23	5	0
A	1984	20675015	7	16	8	1
ALS	3483	20675015	7	16	16	1
ALS	6647	20675015	7	16	16	1
TARDBP	23435	20675015	8	13	12	0
ALS	3483	20675015	9	12	12	1
ALS	6647	20675015	9	12	12	1
TARDBP	23435	20675015	9	12	5	0
ALS	3483	20675015	10	14	10	1
ALS	6647	20675015	10	14	10	1
TARDBP	23435	20675015	10	14	6	0
ALS	3483	20675015	11	26	6	1
ALS	6647	20675015	11	26	6	1
ALS	3483	23153708	7	11	7	1
ALS	6647	23153708	7	11	7	1
ERGIC-53	3998	22337587	2	19	18	1
ERGIC-53	3998	22337587	7	20	20	1
 E1	58478	22337587	8	25	5	1
ATPase	1769	22337587	8	25	18	1
ERGIC-53	3998	22337587	8	25	15	1
E1	6080	22337587	8	25	5	1
ERGIC-53	3998	22337587	9	12	10	1
C	64663	22337587	10	33	29	1
ERGIC-53	3998	22337587	11	25	21	1
ERGIC-53	3998	22337587	13	23	23	1
ALS	3483	23314020	3	18	15	1
ALS	6647	23314020	3	18	15	1
ALS	3483	23314020	4	21	16	1
ALS	6647	23314020	4	21	16	1
ALS	3483	23314020	5	24	12	1
ALS	6647	23314020	5	24	12	1
ALS	3483	23314020	6	20	17	1
ALS	6647	23314020	6	20	17	1
ER	2069	23314020	7	16	11	1
SOD1	6647	23314020	9	23	7	0
ER	2069	23314020	11	22	15	1
ALS	3483	23314020	13	17	17	1
ALS	6647	23314020	13	17	17	1
ALS	3483	22255354	3	30	16	1
ALS	6647	22255354	3	30	16	1
ERP	2004	22255354	7	25	4	1
ERP	2004	22255354	8	23	3	1
ALS	3483	22796962	2	19	9	1
ALS	6647	22796962	2	19	9	1
ALS	3483	22796962	3	19	19	1
ALS	6647	22796962	3	19	19	1
ALS	3483	22796962	4	17	11	1
ALS	6647	22796962	4	17	11	1
SIRT2	22933	22796962	5	33	11	0
SIRT1	23411	22796962	5	33	9	0
ALS	3483	22796962	6	54	42	1
ALS	6647	22796962	6	54	42	1
SIRT2	22933	22796962	6	54	38	0
SIRT1	23411	22796962	6	54	47	0
SIRT5	23408	22796962	6	54	40	0
ALS	3483	22796962	7	35	12	1
ALS	6647	22796962	7	35	12	1
SIRT2	22933	22796962	7	35	10	0
SIRT1	23411	22796962	7	35	8	0
SIRT2	22933	22796962	8	24	18	0
SIRT1	23411	22796962	8	24	7	0
ALS	3483	22796962	9	13	5	1
ALS	6647	22796962	9	13	5	1
SIRT2	22933	22796962	9	13	12	0
SIRT1	23411	22796962	9	13	9	0
A	1984	22258555	3	33	1	1
ALS	3483	22258555	3	33	32	1
B	10899	22258555	3	33	15	1
ALS	6647	22258555	3	33	32	1
ALS	3483	22258555	4	22	7	1
ALS	6647	22258555	4	22	7	1
VAPB	9217	22258555	4	22	13	0
VAPB	9217	22258555	9	29	6	0
ALS	3483	22258555	11	23	5	1
ALS	6647	22258555	11	23	5	1
OPTN	10133	22402017	2	11	5	0
ALS	3483	22402017	3	21	4	1
ALS	6647	22402017	3	21	4	1
ALS	3483	22402017	4	20	5	1
ALS	6647	22402017	4	20	5	1
ALS	3483	22402017	5	15	15	1
OPTN	10133	22402017	5	15	8	0
ALS	6647	22402017	5	15	15	1
ALS	3483	22402017	6	20	18	1
OPTN	10133	22402017	6	20	1	0
ALS	6647	22402017	6	20	18	1
OPTN	10133	22402017	8	16	3	0
ALS	3483	22402017	9	24	5	1
OPTN	10133	22402017	9	24	15	0
ALS	6647	22402017	9	24	5	1
ALS	3483	22402017	12	27	10	1
OPTN	10133	22402017	12	27	6	0
ALS	6647	22402017	12	27	10	1
A	1984	22333068	7	14	1	1
ALS	3483	22820142	2	16	5	1
ALS	6647	22820142	2	16	5	1
T	6862	22820142	2	16	2	0
ALS	3483	22820142	4	34	10	1
ALS	6647	22820142	4	34	10	1
T	6862	22820142	4	34	22	0
ALS	3483	22820142	6	36	23	1
ALS	6647	22820142	6	36	23	1
SOD1	6647	22820142	9	33	12	0
ALS	3483	22820142	10	25	14	1
ALS	6647	22820142	10	25	14	1
ALS	3483	22711008	3	44	44	1
ALS	6647	22711008	3	44	44	1
FUS	2521	22961620	2	16	5	0
ALS	3483	22961620	3	21	4	1
ALS	6647	22961620	3	21	4	1
FUS	2521	22961620	4	24	23	0
ALS	3483	22961620	4	24	17	1
ALS	6647	22961620	4	24	17	1
FUS	2521	22961620	5	11	1	0
FUS	2521	22961620	6	33	10	0
FUS	2521	22961620	9	22	2	0
FUS	2521	22961620	10	13	2	0
FUS	2521	22961620	11	32	20	0
ALS	3483	22961620	11	32	10	1
ALS	6647	22961620	11	32	10	1
ALS	3483	21740381	3	16	4	1
ALS	6647	21740381	3	16	4	1
ALS	3483	21740381	5	26	26	1
SOD1	6647	21740381	5	26	15	0
ALS	6647	21740381	5	26	26	1
ALS	3483	21740381	6	41	41	1
ALS	6647	21740381	6	41	41	1
ALS	3483	21740381	7	12	12	1
ALS	6647	21740381	7	12	12	1
A	1984	22161544	6	22	1	1
 EP2	10407	23514786	2	16	10	1
EP2	5732	23514786	2	16	10	1
E2	26765	23514786	3	12	2	1
E2	6044	23514786	3	12	2	1
EP	8288	23514786	4	34	23	1
 EP2	10407	23514786	5	18	5	1
EP2	5732	23514786	5	18	5	1
EP3	5733	23514786	5	18	7	1
 EP2	10407	23514786	6	21	7	1
EP2	5732	23514786	6	21	7	1
 EP2	10407	23514786	7	15	12	1
EP2	5732	23514786	7	15	12	1
ALS	3483	22591278	3	16	15	1
ALS	6647	22591278	3	16	15	1
ALS	3483	22591278	4	30	30	1
ALS	6647	22591278	4	30	30	1
ALS	3483	21777407	3	32	11	1
ALS	6647	21777407	3	32	11	1
ALS	3483	21777407	5	21	10	1
ALS	6647	21777407	5	21	10	1
ALS	3483	21777407	11	34	11	1
ALS	6647	21777407	11	34	11	1
VAPB	9217	22264801	7	21	3	0
C	64663	22264801	7	21	1	1
ALS	3483	22028183	7	39	39	1
ALS	6647	22028183	7	39	39	1
ALS	3483	22028183	8	21	21	1
ALS	6647	22028183	8	21	21	1
ALS	3483	22028183	9	29	11	1
ALS	6647	22028183	9	29	11	1
ALS	3483	23848967	3	15	15	1
ALS	6647	23848967	3	15	15	1
ALS	3483	23848967	5	23	2	1
ALS	6647	23848967	5	23	2	1
ALS	3483	23848967	12	15	8	1
ALS	6647	23848967	12	15	8	1
ALS	3483	22070610	8	50	18	1
ALS	6647	22070610	8	50	18	1
AD 2	23043	22070610	9	33	25	1
ALS	3483	23390184	3	30	24	1
ALS	6647	23390184	3	30	24	1
ALS	3483	23390184	6	15	14	1
ALS	6647	23390184	6	15	14	1
ALS	3483	23390184	7	20	4	1
ALS	6647	23390184	7	20	4	1
ALS	3483	23390184	8	61	16	1
ALS	6647	23390184	8	61	16	1
ALS	3483	23390184	9	54	26	1
ALS	6647	23390184	9	54	26	1
ALS	3483	23390184	10	13	12	1
ALS	6647	23390184	10	13	12	1
ALS	3483	23046668	3	20	20	1
ALS	6647	23046668	3	20	20	1
ALS	3483	23046668	5	11	8	1
ALS	6647	23046668	5	11	8	1
FP	5737	23046668	8	24	19	1
FP	6389	23046668	8	24	19	1
ALS	3483	21572310	2	20	7	1
ALS	6647	21572310	2	20	7	1
C	64663	21572310	6	7	1	1
ALS	3483	23621426	11	27	25	1
ALS	6647	23621426	11	27	25	1
ALS	3483	22499346	2	18	4	1
ALS	6647	22499346	2	18	4	1
ALS	3483	22499346	3	42	42	1
ALS	6647	22499346	3	42	42	1
ALS	3483	22499346	4	25	11	1
ALS	6647	22499346	4	25	11	1
FUS	2521	22499346	10	17	14	0
SOD1	6647	22499346	10	17	11	0
SOD1	6647	22499346	11	23	11	0
TARDBP	23435	22499346	11	23	14	0
ALS	3483	22499346	12	29	15	1
ALS	6647	22499346	12	29	15	1
A	1984	22691937	5	28	11	1
ALS	3483	22369784	2	15	13	1
ALS	6647	22369784	2	15	13	1
ALS	3483	22369784	3	9	4	1
ALS	6647	22369784	3	9	4	1
SOD1	6647	22369784	4	17	15	0
ALS	3483	22369784	5	32	32	1
ALS	6647	22369784	5	32	32	1
GFAP	2670	22369784	10	35	15	0
A	1984	22369784	12	20	1	1
ALS	3483	22369784	12	20	7	1
ALS	6647	22369784	12	20	7	1
SOD1	6647	22750289	3	25	21	0
SOD1	6647	22750289	5	25	24	0
DDC	1644	22750289	7	23	12	0
DDC	1644	22750289	8	43	5	0
SOD1	6647	22750289	10	38	5	0
IBMPFD	7415	21892620	3	35	13	1
VCP	7415	21892620	4	19	12	0
IBMPFD	7415	21892620	4	19	1	1
IBMPFD	7415	21892620	12	21	9	1
VCP	7415	21892620	13	28	7	0
IBMPFD	7415	21892620	13	28	14	1
VCP	7415	21892620	14	17	16	0
IBMPFD	7415	21892620	14	17	13	1
ALS	3483	21736505	3	21	4	1
ALS	6647	21736505	3	21	4	1
SOD1	6647	21736505	4	35	23	0
ALS	3483	21736505	12	19	18	1
ALS	6647	21736505	12	19	18	1
A	1984	21963313	2	10	1	1
ALS	3483	21963313	3	22	22	1
ALS	6647	21963313	3	22	22	1
ALS	3483	21963313	4	37	8	1
ALS	6647	21963313	4	37	8	1
A	1984	21963313	5	12	1	1
ALS	3483	21963313	5	12	5	1
ALS	6647	21963313	5	12	5	1
ALS	3483	21963313	7	20	19	1
ALS	6647	21963313	7	20	19	1
ALS	3483	21963313	8	18	18	1
ALS	6647	21963313	8	18	18	1
FIG4	9896	21872275	3	31	31	0
FIG4	9896	21872275	5	19	4	0
SOD1	6647	21989221	5	33	8	0
ALS	3483	21936838	3	16	1	1
ALS	6647	21936838	3	16	1	1
FUS	2521	21936838	4	33	14	0
ALS	3483	21936838	4	33	3	1
SOD1	6647	21936838	4	33	10	0
ALS	6647	21936838	4	33	3	1
SOD1	6647	21936838	5	25	25	0
SOD1	6647	21936838	6	26	13	0
SOD1	6647	21936838	8	18	15	0
ALS	3483	21936838	9	24	3	1
ALS	6647	21936838	9	24	3	1
ALS	3483	21936838	10	26	9	1
ALS	6647	21936838	10	26	9	1
GPNMB	10457	22891158	2	12	4	0
ALS	3483	22891158	3	18	4	1
ALS	6647	22891158	3	18	4	1
ALS	3483	22891158	4	9	7	1
ALS	6647	22891158	4	9	7	1
GPNMB	10457	22891158	5	22	6	0
B	10899	22891158	5	22	5	1
GPNMB	10457	22891158	6	19	1	0
ALS	3483	22891158	6	19	10	1
ALS	6647	22891158	6	19	10	1
GPNMB	10457	22891158	8	35	8	0
GPNMB	10457	22891158	9	18	2	0
ALS	3483	22891158	9	18	11	1
ALS	6647	22891158	9	18	11	1
GPNMB	10457	22891158	10	19	5	0
ALS	3483	22891158	10	19	19	1
ALS	6647	22891158	10	19	19	1
ALS	3483	22764223	3	16	4	1
ALS	6647	22764223	3	16	4	1
ALS	3483	22764223	4	25	6	1
ALS	6647	22764223	4	25	6	1
ALS	3483	22764223	9	23	17	1
ALS	6647	22764223	9	23	17	1
ALS	3483	22764223	10	20	14	1
ALS	6647	22764223	10	20	14	1
ALS	3483	22764223	13	22	22	1
ALS	6647	22764223	13	22	22	1
ALS	3483	23844337	2	9	8	1
ALS	6647	23844337	2	9	8	1
IL6	3569	23844337	4	23	20	0
SOD1	6647	23844337	4	23	14	0
IL6	3569	23844337	5	16	14	0
IL6R	3570	23844337	5	16	16	0
IL6	3569	23844337	6	13	5	0
ALS	3483	23844337	8	30	6	1
ALS	6647	23844337	8	30	6	1
CCL13	6357	23844337	9	14	12	0
CCL24	6369	23844337	9	14	14	0
ALS	3483	23138004	3	29	29	1
ALS	6647	23138004	3	29	29	1
ALS	3483	22533463	2	12	12	1
ALS	6647	22533463	2	12	12	1
ALS	3483	22533463	3	10	4	1
ALS	6647	22533463	3	10	4	1
ALS	3483	22533463	4	28	27	1
ALS	6647	22533463	4	28	27	1
ALS	3483	22533462	3	16	6	1
ALS	6647	22533462	3	16	6	1
ALS	3483	22533462	6	47	42	1
ALS	6647	22533462	6	47	42	1
ALS	3483	22533462	7	47	4	1
ALS	6647	22533462	7	47	4	1
ALS	3483	22533462	8	26	12	1
ALS	6647	22533462	8	26	12	1
AD 2	23043	22654722	5	25	10	1
A	1984	22194369	2	25	1	1
ALS	3483	22194369	3	42	38	1
ALS	6647	22194369	3	42	38	1
ALS	3483	22194369	6	22	5	1
ALS	6647	22194369	6	22	5	1
FA	2175	22194369	7	37	11	1
FA	2175	22194369	8	21	8	1
CST	9514	22194369	9	52	47	1
CST	54897	22194369	9	52	47	1
FA	2175	22194369	9	52	10	1
CST	9514	22194369	10	36	8	1
CST	54897	22194369	10	36	8	1
ALS	3483	22194369	10	36	17	1
ALS	6647	22194369	10	36	17	1
MAPT	4137	21527311	11	29	18	0
A	1984	22075069	5	29	1	1
A	1984	22075069	8	31	1	1
A	1984	22075069	9	16	1	1
A	1984	22075069	10	19	1	1
A	1984	23036583	3	26	1	1
A	1984	23062601	2	19	1	1
ALS	3483	23062601	3	19	19	1
OPTN	10133	23062601	3	19	5	0
ALS	6647	23062601	3	19	19	1
ALS	3483	23062601	4	25	6	1
OPTN	10133	23062601	4	25	9	0
ALS	6647	23062601	4	25	6	1
ALS	3483	23062601	5	32	5	1
OPTN	10133	23062601	5	32	14	0
ALS	6647	23062601	5	32	5	1
ALS	3483	23062601	6	19	12	1
OPTN	10133	23062601	6	19	7	0
ALS	6647	23062601	6	19	12	1
ALS	3483	23062601	9	24	22	1
ALS	6647	23062601	9	24	22	1
TARDBP	23435	23062601	9	24	24	0
ALS	3483	23062601	10	10	10	1
OPTN	10133	23062601	10	10	2	0
ALS	6647	23062601	10	10	10	1
ALS	3483	23062601	11	27	16	1
OPTN	10133	23062601	11	27	8	0
ALS	6647	23062601	11	27	16	1
ALS	3483	23062601	12	26	19	1
OPTN	10133	23062601	12	26	16	0
ALS	6647	23062601	12	26	19	1
PFN1	5551	23062600	2	10	4	2
ALS	3483	23062600	3	30	30	1
PFN1	5551	23062600	3	30	6	2
ALS	6647	23062600	3	30	30	1
ALS	3483	23062600	4	32	27	1
PFN1	5551	23062600	4	32	11	2
ALS	6647	23062600	4	32	27	1
ALS	3483	23062600	5	26	20	1
PFN1	5551	23062600	5	26	10	2
ALS	6647	23062600	5	26	20	1
ALS	3483	22594565	3	11	11	1
ALS	6647	22594565	3	11	11	1
ALS	3483	22594565	4	13	12	1
ALS	6647	22594565	4	13	12	1
A	1984	22594565	10	18	1	1
ALS	3483	22594565	14	12	12	1
ALS	6647	22594565	14	12	12	1
ALS	3483	22594565	15	17	17	1
ALS	6647	22594565	15	17	17	1
SOD1	6647	22993064	2	13	10	0
ALS	3483	22993064	4	22	8	1
ALS	6647	22993064	4	22	8	1
ALS	3483	22993064	5	21	15	1
ALS	6647	22993064	5	21	15	1
SOD1	6647	22993064	6	15	12	0
SOD1	6647	22993064	7	24	22	0
SOD1	6647	22993064	8	31	16	0
T	6862	22993064	8	31	12	0
SOD1	6647	22993064	9	14	8	0
ALS	3483	22993064	10	16	16	1
ALS	6647	22993064	10	16	16	1
ALS	3483	22323210	4	20	20	1
ALS	6647	22323210	4	20	20	1
A	1984	22323210	5	18	1	1
ALS	3483	22323210	5	18	7	1
ALS	6647	22323210	5	18	7	1
HR	55806	22323210	7	49	12	0
ALS	3483	22819005	2	23	23	1
ALS	6647	22819005	2	23	23	1
ALS	3483	22819005	3	19	14	1
ALS	6647	22819005	3	19	14	1
A	1984	22819005	4	21	1	1
ALS	3483	22819005	4	21	21	1
ALS	6647	22819005	4	21	21	1
ALS	3483	22819005	5	34	16	1
ALS	6647	22819005	5	34	16	1
A	1984	22819005	6	13	1	1
ALS	3483	22819005	7	39	14	1
ALS	6647	22819005	7	39	14	1
ALS	3483	22819005	8	19	13	1
ALS	6647	22819005	8	19	13	1
ALS	3483	22955124	10	25	13	1
ALS	6647	22955124	10	25	13	1
ALS	3483	23143660	3	12	12	1
