GeneName	PMID	Sentence index	The # of total tokens	Location of token
4151	21998625	3	24	3
6647	21998625	3	24	24
4151	21998625	4	20	4
6647	21998625	4	20	9
4151	21998625	6	40	36
3483	21998625	9	25	25
4151	21998625	9	25	8
6647	21998625	9	25	20
6647	21998625	9	25	25
3483	22558300	3	13	4
6647	22558300	3	13	4
3483	22558300	6	27	17
6647	22558300	6	27	17
9698	22558300	12	39	4
3483	23445362	3	26	24
6647	23445362	3	26	24
1984	23445362	8	20	1
3483	23300739	3	23	4
6647	23300739	3	23	4
3483	23085936	3	21	10
4548	23085936	3	21	14
6647	23085936	3	21	10
1984	23085936	4	19	1
3483	23085936	4	19	19
6647	23085936	4	19	19
3483	23085936	5	21	7
4548	23085936	5	21	21
6647	23085936	5	21	7
4548	23085936	6	19	12
3483	23085936	8	30	22
6647	23085936	8	30	22
3627	23085936	8	30	12
3483	23085936	9	12	5
4548	23085936	9	12	3
6647	23085936	9	12	5
4548	23085936	10	18	17
3627	23085936	13	23	12
4548	23085936	15	16	9
3483	23085936	16	29	15
4548	23085936	16	29	20
6647	23085936	16	29	15
3627	23085936	16	29	4
3483	22995823	3	18	4
6647	22995823	3	18	4
3483	22995823	8	53	53
6647	22995823	8	53	53
7299	22995823	8	53	17
3483	22052354	2	16	2
6647	22052354	2	16	2
2521	22052354	4	44	29
3483	22052354	4	44	19
6647	22052354	4	44	19
3483	21879834	4	26	17
6647	21879834	4	26	17
3483	21879834	6	14	5
6647	21879834	6	14	5
3483	21879834	7	25	5
6647	21879834	7	25	5
3483	21879834	9	25	15
6647	21879834	9	25	15
3483	21879834	12	16	8
6647	21879834	12	16	8
3483	21879834	13	15	9
6647	21879834	13	15	9
3483	23499957	3	35	35
6647	23499957	3	35	35
3483	23499957	9	24	24
6647	23499957	9	24	24
3483	22469346	5	37	37
6647	22469346	5	37	37
3483	22469346	6	21	10
6647	22469346	6	21	10
3483	22469346	7	22	10
6647	22469346	7	22	10
3483	22469346	8	22	4
6647	22469346	8	22	4
3483	22469346	10	52	28
6647	22469346	10	52	28
3483	22482452	2	9	9
6647	22482452	2	9	9
3483	22482452	3	21	4
6647	22482452	3	21	4
1984	22482452	4	29	1
3483	22482452	4	29	4
6647	22482452	4	29	4
3483	22482452	6	41	8
6647	22482452	6	41	8
6647	22482452	7	33	12
3483	22482456	3	19	11
6647	22482456	3	19	11
3483	22482456	5	17	7
6647	22482456	5	17	7
3483	22482456	13	24	24
6647	22482456	13	24	24
3483	23117224	3	17	14
6647	23117224	3	17	14
3483	23117224	4	9	6
6647	23117224	4	9	6
3483	23117224	5	13	11
6647	23117224	5	13	11
3483	23117224	8	10	4
6647	23117224	8	10	4
3483	23117224	14	11	10
6647	23117224	14	11	10
7415	22572540	2	9	3
3483	22572540	3	34	32
6647	22572540	3	34	32
7415	22572540	3	34	10
3483	22572540	4	11	10
6647	22572540	4	11	10
7415	22572540	4	11	6
219899	22572540	5	34	31
3483	22572540	5	34	29
6647	22572540	5	34	29
3483	22572540	6	20	11
6647	22572540	6	20	11
7415	22572540	6	20	5
3483	23533690	3	19	4
6647	23533690	3	19	4
2069	23533690	7	33	32
2069	23533690	8	19	6
3483	23533690	10	19	19
6647	23533690	10	19	19
351	23499006	8	27	12
203228	22101323	5	15	15
203228	22101323	11	26	9
3483	22101322	3	36	36
6647	22101322	3	36	36
3483	23762114	2	8	6
6647	23762114	2	8	6
3483	23762114	3	21	4
6647	23762114	3	21	21
6647	23762114	3	21	4
6647	23762114	4	20	6
3483	23762114	10	37	20
6647	23762114	10	37	20
3483	22791740	4	23	20
6647	22791740	4	23	20
3483	22791740	5	27	24
6647	22791740	5	27	24
3483	22791740	7	27	8
6647	22791740	7	27	8
3483	22791740	9	22	11
6647	22791740	9	22	11
3483	22791740	10	43	43
6647	22791740	10	43	43
23435	20675015	2	11	4
23435	20675015	3	24	3
3483	20675015	4	13	13
6647	20675015	4	13	13
23435	20675015	5	22	5
3483	20675015	6	23	20
6647	20675015	6	23	20
23435	20675015	6	23	5
1984	20675015	7	16	8
3483	20675015	7	16	16
6647	20675015	7	16	16
23435	20675015	8	13	12
3483	20675015	9	12	12
6647	20675015	9	12	12
23435	20675015	9	12	5
3483	20675015	10	14	10
6647	20675015	10	14	10
23435	20675015	10	14	6
3483	20675015	11	26	6
6647	20675015	11	26	6
3483	23153708	7	11	7
6647	23153708	7	11	7
3998	22337587	2	19	18
3998	22337587	7	20	20
58478	22337587	8	25	5
1769	22337587	8	25	18
3998	22337587	8	25	15
6080	22337587	8	25	5
3998	22337587	9	12	10
64663	22337587	10	33	29
3998	22337587	11	25	21
3998	22337587	13	23	23
3483	23314020	3	18	15
6647	23314020	3	18	15
3483	23314020	4	21	16
6647	23314020	4	21	16
3483	23314020	5	24	12
6647	23314020	5	24	12
3483	23314020	6	20	17
6647	23314020	6	20	17
2069	23314020	7	16	11
6647	23314020	9	23	7
2069	23314020	11	22	15
3483	23314020	13	17	17
6647	23314020	13	17	17
3483	22255354	3	30	16
6647	22255354	3	30	16
2004	22255354	7	25	4
2004	22255354	8	23	3
3483	22796962	2	19	9
6647	22796962	2	19	9
3483	22796962	3	19	19
6647	22796962	3	19	19
3483	22796962	4	17	11
6647	22796962	4	17	11
22933	22796962	5	33	11
23411	22796962	5	33	9
3483	22796962	6	54	42
6647	22796962	6	54	42
22933	22796962	6	54	38
23411	22796962	6	54	47
23408	22796962	6	54	40
3483	22796962	7	35	12
6647	22796962	7	35	12
22933	22796962	7	35	10
23411	22796962	7	35	8
22933	22796962	8	24	18
23411	22796962	8	24	7
3483	22796962	9	13	5
6647	22796962	9	13	5
22933	22796962	9	13	12
23411	22796962	9	13	9
1984	22258555	3	33	1
3483	22258555	3	33	32
10899	22258555	3	33	15
6647	22258555	3	33	32
3483	22258555	4	22	7
6647	22258555	4	22	7
9217	22258555	4	22	13
9217	22258555	9	29	6
3483	22258555	11	23	5
6647	22258555	11	23	5
10133	22402017	2	11	5
3483	22402017	3	21	4
6647	22402017	3	21	4
3483	22402017	4	20	5
6647	22402017	4	20	5
3483	22402017	5	15	15
10133	22402017	5	15	8
6647	22402017	5	15	15
3483	22402017	6	20	18
10133	22402017	6	20	1
6647	22402017	6	20	18
10133	22402017	8	16	3
3483	22402017	9	24	5
10133	22402017	9	24	15
6647	22402017	9	24	5
3483	22402017	12	27	10
10133	22402017	12	27	6
6647	22402017	12	27	10
1984	22333068	7	14	1
3483	22820142	2	16	5
6647	22820142	2	16	5
6862	22820142	2	16	2
3483	22820142	4	34	10
6647	22820142	4	34	10
6862	22820142	4	34	22
3483	22820142	6	36	23
6647	22820142	6	36	23
6647	22820142	9	33	12
3483	22820142	10	25	14
6647	22820142	10	25	14
3483	22711008	3	44	44
6647	22711008	3	44	44
2521	22961620	2	16	5
3483	22961620	3	21	4
6647	22961620	3	21	4
2521	22961620	4	24	23
3483	22961620	4	24	17
6647	22961620	4	24	17
2521	22961620	5	11	1
2521	22961620	6	33	10
2521	22961620	9	22	2
2521	22961620	10	13	2
2521	22961620	11	32	20
3483	22961620	11	32	10
6647	22961620	11	32	10
3483	21740381	3	16	4
6647	21740381	3	16	4
3483	21740381	5	26	26
6647	21740381	5	26	15
6647	21740381	5	26	26
3483	21740381	6	41	41
6647	21740381	6	41	41
3483	21740381	7	12	12
6647	21740381	7	12	12
1984	22161544	6	22	1
10407	23514786	2	16	10
5732	23514786	2	16	10
26765	23514786	3	12	2
6044	23514786	3	12	2
8288	23514786	4	34	23
10407	23514786	5	18	5
5732	23514786	5	18	5
5733	23514786	5	18	7
10407	23514786	6	21	7
5732	23514786	6	21	7
10407	23514786	7	15	12
5732	23514786	7	15	12
3483	22591278	3	16	15
6647	22591278	3	16	15
3483	22591278	4	30	30
6647	22591278	4	30	30
3483	21777407	3	32	11
6647	21777407	3	32	11
3483	21777407	5	21	10
6647	21777407	5	21	10
3483	21777407	11	34	11
6647	21777407	11	34	11
9217	22264801	7	21	3
64663	22264801	7	21	1
3483	22028183	7	39	39
6647	22028183	7	39	39
3483	22028183	8	21	21
6647	22028183	8	21	21
3483	22028183	9	29	11
6647	22028183	9	29	11
3483	23848967	3	15	15
6647	23848967	3	15	15
3483	23848967	5	23	2
6647	23848967	5	23	2
3483	23848967	12	15	8
6647	23848967	12	15	8
3483	22070610	8	50	18
6647	22070610	8	50	18
23043	22070610	9	33	25
3483	23390184	3	30	24
6647	23390184	3	30	24
3483	23390184	6	15	14
6647	23390184	6	15	14
3483	23390184	7	20	4
6647	23390184	7	20	4
3483	23390184	8	61	16
6647	23390184	8	61	16
3483	23390184	9	54	26
6647	23390184	9	54	26
3483	23390184	10	13	12
6647	23390184	10	13	12
3483	23046668	3	20	20
6647	23046668	3	20	20
3483	23046668	5	11	8
6647	23046668	5	11	8
5737	23046668	8	24	19
6389	23046668	8	24	19
3483	21572310	2	20	7
6647	21572310	2	20	7
64663	21572310	6	7	1
3483	23621426	11	27	25
6647	23621426	11	27	25
3483	22499346	2	18	4
6647	22499346	2	18	4
3483	22499346	3	42	42
6647	22499346	3	42	42
3483	22499346	4	25	11
6647	22499346	4	25	11
2521	22499346	10	17	14
6647	22499346	10	17	11
6647	22499346	11	23	11
23435	22499346	11	23	14
3483	22499346	12	29	15
6647	22499346	12	29	15
1984	22691937	5	28	11
3483	22369784	2	15	13
6647	22369784	2	15	13
3483	22369784	3	9	4
6647	22369784	3	9	4
6647	22369784	4	17	15
3483	22369784	5	32	32
6647	22369784	5	32	32
2670	22369784	10	35	15
1984	22369784	12	20	1
3483	22369784	12	20	7
6647	22369784	12	20	7
6647	22750289	3	25	21
6647	22750289	5	25	24
1644	22750289	7	23	12
1644	22750289	8	43	5
6647	22750289	10	38	5
7415	21892620	3	35	13
7415	21892620	4	19	12
7415	21892620	4	19	1
7415	21892620	12	21	9
7415	21892620	13	28	7
7415	21892620	13	28	14
7415	21892620	14	17	16
7415	21892620	14	17	13
3483	21736505	3	21	4
6647	21736505	3	21	4
6647	21736505	4	35	23
3483	21736505	12	19	18
6647	21736505	12	19	18
1984	21963313	2	10	1
3483	21963313	3	22	22
6647	21963313	3	22	22
3483	21963313	4	37	8
6647	21963313	4	37	8
1984	21963313	5	12	1
3483	21963313	5	12	5
6647	21963313	5	12	5
3483	21963313	7	20	19
6647	21963313	7	20	19
3483	21963313	8	18	18
6647	21963313	8	18	18
9896	21872275	3	31	31
9896	21872275	5	19	4
6647	21989221	5	33	8
3483	21936838	3	16	1
6647	21936838	3	16	1
2521	21936838	4	33	14
3483	21936838	4	33	3
6647	21936838	4	33	10
6647	21936838	4	33	3
6647	21936838	5	25	25
6647	21936838	6	26	13
6647	21936838	8	18	15
3483	21936838	9	24	3
6647	21936838	9	24	3
3483	21936838	10	26	9
6647	21936838	10	26	9
10457	22891158	2	12	4
3483	22891158	3	18	4
6647	22891158	3	18	4
3483	22891158	4	9	7
6647	22891158	4	9	7
10457	22891158	5	22	6
10899	22891158	5	22	5
10457	22891158	6	19	1
3483	22891158	6	19	10
6647	22891158	6	19	10
10457	22891158	8	35	8
10457	22891158	9	18	2
3483	22891158	9	18	11
6647	22891158	9	18	11
10457	22891158	10	19	5
3483	22891158	10	19	19
6647	22891158	10	19	19
3483	22764223	3	16	4
6647	22764223	3	16	4
3483	22764223	4	25	6
6647	22764223	4	25	6
3483	22764223	9	23	17
6647	22764223	9	23	17
3483	22764223	10	20	14
6647	22764223	10	20	14
3483	22764223	13	22	22
6647	22764223	13	22	22
3483	23844337	2	9	8
6647	23844337	2	9	8
3569	23844337	4	23	20
6647	23844337	4	23	14
3569	23844337	5	16	14
3570	23844337	5	16	16
3569	23844337	6	13	5
3483	23844337	8	30	6
6647	23844337	8	30	6
6357	23844337	9	14	12
6369	23844337	9	14	14
3483	23138004	3	29	29
6647	23138004	3	29	29
3483	22533463	2	12	12
6647	22533463	2	12	12
3483	22533463	3	10	4
6647	22533463	3	10	4
3483	22533463	4	28	27
6647	22533463	4	28	27
3483	22533462	3	16	6
6647	22533462	3	16	6
3483	22533462	6	47	42
6647	22533462	6	47	42
3483	22533462	7	47	4
6647	22533462	7	47	4
3483	22533462	8	26	12
6647	22533462	8	26	12
23043	22654722	5	25	10
1984	22194369	2	25	1
3483	22194369	3	42	38
6647	22194369	3	42	38
3483	22194369	6	22	5
6647	22194369	6	22	5
2175	22194369	7	37	11
2175	22194369	8	21	8
9514	22194369	9	52	47
54897	22194369	9	52	47
2175	22194369	9	52	10
9514	22194369	10	36	8
54897	22194369	10	36	8
3483	22194369	10	36	17
6647	22194369	10	36	17
4137	21527311	11	29	18
1984	22075069	5	29	1
1984	22075069	8	31	1
1984	22075069	9	16	1
1984	22075069	10	19	1
1984	23036583	3	26	1
1984	23062601	2	19	1
3483	23062601	3	19	19
10133	23062601	3	19	5
6647	23062601	3	19	19
3483	23062601	4	25	6
10133	23062601	4	25	9
6647	23062601	4	25	6
3483	23062601	5	32	5
10133	23062601	5	32	14
6647	23062601	5	32	5
3483	23062601	6	19	12
10133	23062601	6	19	7
6647	23062601	6	19	12
3483	23062601	9	24	22
6647	23062601	9	24	22
23435	23062601	9	24	24
3483	23062601	10	10	10
10133	23062601	10	10	2
6647	23062601	10	10	10
3483	23062601	11	27	16
10133	23062601	11	27	8
6647	23062601	11	27	16
3483	23062601	12	26	19
10133	23062601	12	26	16
6647	23062601	12	26	19
5551	23062600	2	10	4
3483	23062600	3	30	30
5551	23062600	3	30	6
6647	23062600	3	30	30
3483	23062600	4	32	27
5551	23062600	4	32	11
6647	23062600	4	32	27
3483	23062600	5	26	20
5551	23062600	5	26	10
6647	23062600	5	26	20
3483	22594565	3	11	11
6647	22594565	3	11	11
3483	22594565	4	13	12
6647	22594565	4	13	12
1984	22594565	10	18	1
3483	22594565	14	12	12
6647	22594565	14	12	12
3483	22594565	15	17	17
6647	22594565	15	17	17
6647	22993064	2	13	10
3483	22993064	4	22	8
6647	22993064	4	22	8
3483	22993064	5	21	15
6647	22993064	5	21	15
6647	22993064	6	15	12
6647	22993064	7	24	22
6647	22993064	8	31	16
6862	22993064	8	31	12
6647	22993064	9	14	8
3483	22993064	10	16	16
6647	22993064	10	16	16
3483	22323210	4	20	20
6647	22323210	4	20	20
1984	22323210	5	18	1
3483	22323210	5	18	7
6647	22323210	5	18	7
55806	22323210	7	49	12
3483	22819005	2	23	23
6647	22819005	2	23	23
3483	22819005	3	19	14
6647	22819005	3	19	14
1984	22819005	4	21	1
3483	22819005	4	21	21
6647	22819005	4	21	21
3483	22819005	5	34	16
6647	22819005	5	34	16
1984	22819005	6	13	1
3483	22819005	7	39	14
6647	22819005	7	39	14
3483	22819005	8	19	13
6647	22819005	8	19	13
3483	22955124	10	25	13
6647	22955124	10	25	13
3483	23143660	3	12	12
6647	23143660	3	12	12
3483	23143660	4	17	17
6647	23143660	4	17	17
283	23143660	6	18	1
283	23143660	7	20	15
6038	23143660	8	8	6
3483	23143660	9	32	8
6647	23143660	9	32	8
6038	23143660	9	32	4
3483	23143660	10	29	10
6647	23143660	10	29	10
6038	23143660	10	29	14
6038	23143660	11	16	1
6038	23143660	12	19	2
6647	23143660	13	17	15
6038	23143660	13	17	5
3483	21998727	3	21	21
6647	21998727	3	21	21
3483	21998727	6	18	9
6647	21998727	6	18	9
3483	21998727	7	35	12
6647	21998727	7	35	12
3483	21998727	8	46	13
6647	21998727	8	46	13
3483	21998727	9	22	9
6647	21998727	9	22	9
3483	21998727	10	33	14
6647	21998727	10	33	14
3483	21998727	12	33	22
6647	21998727	12	33	22
3483	21998727	13	25	16
6647	21998727	13	25	16
3483	22721255	3	29	4
6647	22721255	3	29	4
3483	22721255	7	18	17
6647	22721255	7	18	17
3483	22721255	8	26	17
6647	22721255	8	26	17
1984	22721255	9	21	1
3483	22721255	9	21	20
6647	22721255	9	21	20
3483	22721255	11	8	2
6647	22721255	11	8	2
3483	22721255	13	11	4
6647	22721255	13	11	4
3483	22721255	17	15	15
6647	22721255	17	15	15
104	22226999	2	13	8
3483	22226999	2	13	10
6647	22226999	2	13	10
3483	22226999	3	13	4
6647	22226999	3	13	4
104	22226999	5	33	31
3483	22226999	6	26	18
6647	22226999	6	26	18
3483	22226999	7	27	17
6647	22226999	7	27	17
103	22226999	8	33	13
104	22226999	8	33	16
3483	22226999	8	33	20
6647	22226999	8	33	20
3483	22226999	9	20	18
6647	22226999	9	20	18
103	22226999	11	34	4
3483	22226999	11	34	16
6647	22226999	11	34	16
104	22226999	12	19	5
3483	22226999	12	19	19
6647	22226999	12	19	19
1984	22673113	2	13	1
3483	22673113	2	13	11
6647	22673113	2	13	11
1984	22673113	3	28	1
3483	22673113	3	28	22
6647	22673113	3	28	22
3483	22673113	4	16	9
6647	22673113	4	16	9
3483	22673113	5	25	14
6647	22673113	5	25	14
3483	22673113	6	17	14
6647	22673113	6	17	14
3483	22673113	7	23	13
6647	22673113	7	23	13
10899	22673113	8	36	29
3483	22673113	9	34	18
6647	22673113	9	34	18
64663	23575853	12	22	9
3483	21947534	5	22	19
6647	21947534	5	22	19
3483	21934272	3	27	4
6647	21934272	3	27	4
3483	21934272	6	15	11
6647	21934272	6	15	11
3483	21934272	12	26	11
6647	21934272	12	26	11
3483	21934272	13	22	15
6647	21934272	13	22	15
5551	23063648	2	14	4
3483	23063648	3	30	30
5551	23063648	3	30	6
6647	23063648	3	30	30
5551	23063648	4	17	6
3483	23063648	5	40	8
5551	23063648	5	40	4
6647	23063648	5	40	8
5551	23063648	6	38	7
3483	23063648	8	20	9
5551	23063648	8	20	5
6647	23063648	8	20	9
8567	23248642	2	17	4
8567	23248642	3	36	3
8567	23248642	4	25	13
3483	23248642	7	32	28
8567	23248642	7	32	3
6647	23248642	7	32	28
56731	23248642	8	53	19
8567	23248642	9	34	14
3483	22431338	4	25	21
6647	22431338	4	25	21
3483	22431338	9	30	12
6647	22431338	9	30	12
3483	22431338	10	23	12
6647	22431338	10	23	12
3483	22431338	11	35	26
6647	22431338	11	35	26
3483	22124037	2	24	23
6647	22124037	2	24	23
3483	22124037	3	14	4
6647	22124037	3	14	4
3483	22124037	4	28	16
6647	22124037	4	28	16
6647	22670878	5	23	20
6647	22670877	2	14	13
1984	22670877	4	14	1
3483	22670877	5	32	10
6647	22670877	5	32	17
6647	22670877	5	32	10
6647	22670877	6	14	8
3483	22027050	3	35	35
6647	22027050	3	35	35
3483	22027050	6	8	8
6647	22027050	6	8	8
3483	22214353	2	15	15
6647	22214353	2	15	15
3483	22214353	3	16	16
6647	22214353	3	16	16
1984	22214353	7	29	1
3483	22214353	7	29	8
6647	22214353	7	29	8
3483	22214353	12	15	6
6647	22214353	12	15	6
3483	22214352	3	26	25
6647	22214352	3	26	25
3483	22214352	4	22	6
6647	22214352	4	22	6
5544	22214352	5	46	6
3483	22214352	12	9	9
6647	22214352	12	9	9
3483	22214351	3	25	4
6647	22214351	3	25	4
3483	22214351	4	12	4
6647	22214351	4	12	4
3483	22214351	5	22	6
6647	22214351	5	22	6
3483	22214351	6	15	12
6647	22214351	6	15	12
3483	22214351	7	25	15
6647	22214351	7	25	15
3483	22214351	8	21	9
6647	22214351	8	21	9
3483	22214351	9	23	12
6647	22214351	9	23	12
3483	22214350	2	14	14
6647	22214350	2	14	14
3483	22214357	3	25	25
6647	22214357	3	25	25
3483	22214357	4	23	8
6647	22214357	4	23	8
3483	22214357	5	24	4
6647	22214357	5	24	4
3483	22214357	10	28	20
6647	22214357	10	28	20
3483	22214357	11	16	7
6647	22214357	11	16	7
1984	22214356	2	11	7
3483	22214356	3	44	17
6647	22214356	3	44	17
3483	22214356	6	19	1
6647	22214356	6	19	1
3483	22214356	7	14	2
6647	22214356	7	14	2
3483	22214356	10	13	8
6647	22214356	10	13	8
3483	22214356	11	12	12
6647	22214356	11	12	12
3483	22214356	12	11	11
6647	22214356	12	11	11
3483	22214355	2	24	8
6647	22214355	2	24	8
3483	22214355	3	15	10
6647	22214355	3	15	10
3483	22214355	4	39	32
6647	22214355	4	39	32
3483	22214355	7	31	19
6647	22214355	7	31	19
3483	22214355	9	28	18
6647	22214355	9	28	18
3483	22214354	2	9	6
6647	22214354	2	9	6
3483	22214354	3	42	15
6647	22214354	3	42	15
10897	23736259	2	17	11
9217	23736259	2	17	4
9217	23736259	2	17	2
2069	23736259	3	20	20
10899	23736259	3	20	8
9217	23736259	3	20	9
9217	23736259	4	27	5
9217	23736259	4	27	19
9217	23736259	5	13	8
10897	23736259	6	22	8
1984	23736259	6	22	7
9217	23736259	6	22	12
10897	23736259	7	28	1
2069	23736259	7	28	12
9217	23736259	7	28	4
10897	23736259	8	20	7
9217	23736259	8	20	1
10897	23736259	9	16	5
10897	23736259	10	25	8
9217	23736259	10	25	6
3483	22228268	2	12	3
6647	22228268	2	12	3
3483	22228268	3	18	6
6647	22228268	3	18	6
219899	22228268	4	24	15
3483	22228268	4	24	11
6647	22228268	4	24	11
3483	22228268	8	14	8
6647	22228268	8	14	8
351	22678056	2	16	4
351	22678056	4	28	8
50617	22678056	4	28	5
3483	22678056	4	28	19
6647	22678056	4	28	19
5355	22678056	4	28	5
28898	22678056	4	28	5
6445	22678056	4	28	5
351	22678056	6	35	10
351	22678056	7	12	7
351	22678056	8	17	11
3483	22678056	8	17	5
6647	22678056	8	17	5
3483	22983450	4	58	54
4548	22983450	4	58	58
6647	22983450	4	58	54
4548	22983450	13	27	18
3483	22983450	21	25	16
6647	22983450	21	25	16
3483	23393617	2	15	11
6647	23393617	2	15	11
283	23393617	3	20	10
3483	23393617	3	20	19
6647	23393617	3	20	19
283	23393617	4	24	17
3483	23393617	4	24	24
6647	23393617	4	24	24
283	23393617	5	27	20
3483	23393617	5	27	18
6647	23393617	5	27	18
283	23393617	7	32	9
3483	23393617	7	32	26
6647	23393617	7	32	26
3483	21554031	3	19	4
6647	21554031	3	19	4
3483	21554031	4	16	5
6647	21554031	4	16	5
3483	21554031	5	24	6
6647	21554031	5	24	6
3483	21554031	6	26	3
6647	21554031	6	26	3
3483	21554031	7	8	7
6647	21554031	7	8	7
3483	21554031	9	43	23
6647	21554031	9	43	23
56142	22371074	2	20	5
3483	23039060	2	14	6
6647	23039060	2	14	6
3483	23039060	4	16	12
6647	23039060	4	16	12
3483	23039060	5	43	43
6647	23039060	5	43	43
3483	22323869	3	65	26
6647	22323869	3	65	26
3483	22323869	4	33	13
6647	22323869	4	33	13
7776	22323869	6	40	24
3483	22323869	8	31	9
6647	22323869	8	31	9
23025	22118904	2	10	1
23025	22118904	3	26	21
1984	22118904	3	26	1
3483	22118904	3	26	12
6647	22118904	3	26	12
23025	22118904	4	8	1
23025	22118904	6	32	4
3483	22118904	6	32	10
6647	22118904	6	32	10
3483	22118904	7	29	29
6647	22118904	7	29	29
23025	22118904	9	24	10
3483	22118904	9	24	23
6647	22118904	9	24	23
23025	22118904	10	11	8
3483	22118904	10	11	10
6647	22118904	10	11	10
3483	23204922	3	28	4
6647	23204922	3	28	4
3483	23204922	5	14	4
6647	23204922	5	14	4
3483	23204922	6	36	28
6647	23204922	6	36	28
3483	23204922	8	29	28
6647	23204922	8	29	28
3483	23522111	3	18	18
6647	23522111	3	18	18
3483	23522111	4	21	14
6647	23522111	4	21	14
3483	22019869	3	14	14
6647	22019869	3	14	14
3483	22019869	4	12	7
6647	22019869	4	12	7
1984	22019869	5	16	1
1984	22019869	16	22	1
3483	22019869	16	22	22
6647	22019869	16	22	22
3483	23035801	5	21	21
6647	23035801	5	21	21
3483	23035801	7	17	8
6647	23035801	7	17	8
3483	23035801	10	22	10
6647	23035801	10	22	10
3483	21717132	4	38	19
6647	21717132	4	38	19
3483	23711824	2	17	15
