Probe	val_tumor_1	val_tumor_2	val_tumor_3	val_tumor_4	val_tumor_5	val_tumor_6	val_tumor_7	val_tumor_8	val_tumor_9	val_tumor_10	val_tumor_11	val_control_1	val_control_2	val_control_3	val_control_4	val_control_5	val_control_6	val_control_7	val_control_8	val_control_9	val_control_10
226627_at	5.44989736263736	4.4099378021978	4.80714725274725	5.32897802197802	4.25870846153846	3.98178362637362	6.18741681318681	5.26799087912088	4.17487681318681	4.27308032967033	5.71476417582418	7.64698560439561	7.82731637362637	7.81553549450549	7.15564510989011	7.90547538461538	7.32481571428571	6.95652758241758	7.40781906593407	7.34028153846154	7.77398098901099
204273_at	5.82990604395604	6.87203615384615	4.18079362637363	6.01325692307693	5.25255681318681	4.75908659340659	4.92047274725275	5.61886076923077	4.6488578021978	4.34057747252747	5.24717637362638	9.92230747252747	9.00671626373627	10.6606307692308	8.72499043956044	8.22768318681318	8.94941296703296	8.76905461538462	9.19097384615385	8.96813362637363	9.70170274725275
202870_s_at	6.86371791208791	9.94959175824176	9.1314589010989	8.58143252747253	9.92127516483517	8.42746659340659	7.77602648351648	8.57117824175824	9.89414956043956	9.26658395604395	8.12838483516483	4.03088527472527	4.30523945054945	4.79460835164835	4.85343274725275	4.25569203296703	5.11281032967033	3.69805010989011	4.1601934065934	4.24924225274725	4.64910065934066
203662_s_at	4.8663654945055	4.78121681318681	4.94239873626374	5.03044945054945	5.75231571428571	4.83947483516484	4.74311824175824	4.97640692307692	4.88968120879121	5.08420516483516	4.80924824175824	6.92720252747253	7.54558340659341	7.2496032967033	5.58490582417582	6.60536538461539	6.45659186813187	6.76803692307692	6.85033065934066	6.73786395604396	6.53804032967033
32625_at	6.0047432967033	5.74176417582417	5.85708428571429	5.35736472527473	5.02788747252747	4.7491510989011	4.75471428571429	5.36301230769231	5.36417505494505	5.25026945054945	5.26153340659341	8.79580758241758	7.80810494505495	8.15163274725274	7.20938043956044	7.13523109890109	7.89393637362638	7.88048769230769	8.21778032967033	8.3661710989011	7.71139956043956
201292_at	8.48660934065934	9.61584098901099	9.92608340659341	9.04970417582418	9.97082043956044	9.24418565934066	9.55988505494505	8.35778505494505	10.1865875824176	10.4864005494506	9.36008032967033	4.57449956043956	4.41271153846154	5.36908626373627	6.29772527472527	5.16196868131868	5.04306241758242	4.02035912087912	4.26495527472528	5.15915043956044	5.34083439560439
219719_at	5.85216	5.41226736263736	5.38120197802198	5.87789692307692	5.58115747252747	5.64089241758242	5.81945032967033	4.63024142857143	5.50238835164835	5.73598406593407	6.12679351648352	7.5477234065934	9.17805439560439	8.68359967032967	7.61746395604396	8.25846263736263	9.26202131868132	7.86104285714286	7.71353747252747	8.9114467032967	8.26936175824176
207547_s_at	5.92914527472527	6.2449089010989	5.50733637362637	6.18741681318681	6.03907274725274	5.40280934065934	5.82132153846154	5.37865604395604	5.5750210989011	5.49572450549451	5.94047989010989	10.6480824175824	10.1266846153846	10.0701010989011	6.93967576923077	8.67432230769231	9.13629791208791	9.33147681318681	9.4658734065934	9.63128252747253	9.41401461538462
213011_s_at	10.9132362637363	11.6427967032967	12.7271010989011	12.0832582417582	12.8053318681319	12.6618494505494	11.9827604395604	12.1756098901099	12.3751934065934	12.8887472527473	12.1560483516484	10.9799978021978	10.9227945054945	10.7044802197802	11.4304934065934	11.116410989011	11.0090626373626	10.9141747252747	10.9516252747253	10.8014989010989	10.9052153846154
222520_s_at	4.27904153846154	3.33971274725275	3.29616681318681	3.73933010989011	3.76380791208791	3.67010967032967	3.86262835164835	3.52766505494506	3.64051879120879	3.22379296703297	4.42769813186813	6.27951615384615	6.70399846153846	6.29215274725274	5.82957956043956	6.98086901098901	6.65652824175824	5.60524263736264	6.39844571428571	5.12362934065934	6.01633131868132
226992_at	4.93997065934066	4.27292142857143	4.30343186813187	4.33815186813187	4.09426538461538	3.70761065934066	3.9405910989011	3.77722032967033	4.36661538461538	3.75397296703297	4.6851489010989	8.41495857142858	8.65909824175824	8.37947505494505	7.65297472527473	7.70328285714286	9.07719736263737	8.18489417582417	7.32373307692308	7.47538153846154	8.1804445054945
226397_s_at	4.81673032967033	6.7137010989011	4.32431615384615	5.44572296703297	4.82766120879121	5.10559225274725	4.69824945054945	4.57803725274725	4.72664593406593	4.76852934065934	5.01663747252747	7.57142494505495	7.95317203296703	7.87023835164835	7.64922956043956	8.33901296703296	8.48632241758241	7.43938692307692	8.02656340659341	8.04047021978022	8.14286054945055
201291_s_at	8.52763483516484	8.9283345054945	9.24740758241758	8.10630571428571	9.48588681318681	9.07030560439561	8.51674956043956	8.66398230769231	9.66743164835165	9.60073494505495	8.61740857142856	3.29361538461538	3.95654648351648	3.87500005494505	3.48345648351648	3.71213978021978	4.86974593406593	3.44539956043956	3.76464835164835	4.56964186813187	3.85401846153846
235670_at	5.02042582417582	4.68260912087912	4.98746307692308	5.20113065934066	4.37292637362637	4.72511615384615	6.8139921978022	5.70358648351648	4.91200978021978	4.76746120879121	6.02405758241758	8.96532428571429	7.91374934065934	8.70010879120879	7.14934659340659	8.65853802197802	8.54504813186813	8.17626791208791	9.06714241758242	9.27955527472528	9.37798131868132
219909_at	4.85763093406593	4.34906417582418	3.91234879120879	4.85769406593406	4.25582010989011	4.73933835164835	8.11634604395605	3.97011736263736	4.09605791208791	4.01264758241758	3.97038637362637	7.35574005494506	7.34805714285714	7.9195810989011	6.45168923076923	6.82757384615385	7.30038736263736	6.76174021978022	6.76371274725274	6.67053956043956	7.66954010989011
227419_x_at	6.61170912087912	7.26729164835165	4.47841274725275	5.16535263736264	4.84046637362637	4.92441296703297	4.89163274725275	5.1820056043956	5.16535263736264	4.86310923076923	5.33655087912088	8.92702	9.92608340659341	8.66847868131868	7.21946813186813	8.30107186813187	8.85622296703297	8.64343296703297	8.37513252747252	7.69966538461538	7.87383362637363
228967_at	6.19469637362638	6.69514318681319	7.57461175824176	6.1989067032967	7.05631714285714	5.93349560439561	6.37140142857143	5.86237686813187	5.76222879120879	5.59197362637362	6.13216560439561	7.9962456043956	8.77618538461538	8.28945076923076	7.05702494505494	7.76863065934066	7.94355637362637	8.38383582417582	8.2108043956044	7.97113835164835	9.17295395604396
204931_at	5.78023901098901	4.3289989010989	4.22054296703297	5.18439978021978	4.56627318681319	4.78815615384615	4.71456626373626	5.17639604395604	4.56841956043956	4.34812302197802	5.50293208791209	10.1661954945055	9.80064538461538	9.83511417582417	8.28089230769231	8.37474593406593	8.68106736263736	9.5642956043956	9.21157142857143	8.71893846153846	9.71556505494505
218723_s_at	10.5233307692308	10.0563712087912	9.59274769230769	9.23316846153846	9.24636571428572	9.11616153846153	9.03535637362637	9.5547932967033	8.91897846153846	9.17805439560439	9.24958087912088	12.7126076923077	12.5788505494506	12.7705175824176	11.8917197802198	12.6385912087912	12.8934461538462	12.2574989010989	12.5788505494506	12.3922175824176	12.525267032967
206701_x_at	5.56313060439561	6.17621263736264	4.45265835164835	5.34763087912088	5.77506274725275	4.95963395604396	5.29946197802198	4.88262714285714	4.74157296703297	4.71149351648352	5.48466505494506	9.62050615384615	7.84433472527473	10.1047117582418	7.68473945054945	6.94946593406593	6.77909153846154	7.64880065934066	8.62434857142857	8.33117560439561	8.67214175824176
209074_s_at	6.42154186813187	6.39742813186813	4.79202373626374	5.1673456043956	4.09108824175824	4.75815901098901	4.69508241758242	5.2814478021978	4.73742252747253	4.45256703296703	4.94270956043956	11.3162895604396	10.9479747252747	11.5231813186813	8.07310549450549	9.58911153846154	10.2594434065934	10.5156010989011	10.4745945054945	10.8401340659341	10.7916637362637
206167_s_at	5.05502769230769	5.03898769230769	3.79088714285714	4.64300593406593	4.3942367032967	4.29920626373626	4.86857098901099	4.12469758241758	4.15441450549451	3.36991758241758	4.78653043956044	7.7887221978022	7.6715178021978	8.00431164835165	6.6941132967033	7.14934659340659	7.13384285714286	7.4005778021978	6.7204128021978	7.38140659340659	7.7280778021978
221133_s_at	4.51966593406593	3.89028252747253	4.35960450549451	6.1594932967033	4.08925032967033	3.27795681318681	3.89669142857143	3.66389516483516	4.05210703296703	4.81380318681319	4.17871087912088	11.5334549450549	10.7262956043956	10.757056043956	8.93951978021978	9.71213615384615	8.77853450549451	10.5718879120879	10.5134494505495	9.53149406593407	10.8256615384615
209773_s_at	8.57620472527473	10.8613483516483	9.79904648351648	9.86296593406594	11.5853186813187	10.9660813186813	9.9908845054945	10.3428208791209	9.90590626373626	10.4101406593407	9.71056318681319	4.77748197802198	5.23658615384615	6.55241802197802	7.35898285714286	7.14655978021978	7.20720241758242	4.4634832967033	5.01499054945055	5.69806802197802	6.14009571428572
225655_at	7.74281846153846	8.3201078021978	8.47016901098901	8.39623164835165	9.02342	8.2811567032967	7.58592439560439	8.67582406593407	8.69668648351649	8.81888307692307	8.75777	4.32711835164835	4.26101725274725	4.93688604395604	5.82164	5.21977252747253	5.29177901098901	4.60109098901099	4.55150164835165	5.11128263736264	4.89619340659341
1556037_s_at	4.13143725274725	5.09150494505494	4.0648967032967	4.91260296703297	3.49822230769231	3.58190428571429	3.65427230769231	4.98075967032967	3.37393032967033	3.54432384615385	8.29364093406594	6.1260489010989	6.80132142857143	7.86929956043956	7.9164467032967	7.06138967032967	6.71732868131868	7.66198593406594	6.18245736263736	5.90583923076923	7.84433472527473
221132_at	4.2096521978022	4.48071428571429	4.47021703296703	5.56055373626374	4.05594912087912	4.40989653846154	3.66186769230769	3.98405406593407	3.94310241758242	4.45566296703297	3.9661178021978	11.163471978022	9.40326296703296	9.93320824175824	8.3574734065934	8.73066538461538	6.63968230769231	9.59799626373626	9.84807285714286	8.78877934065934	10.2335662637363
224061_at	6.87882626373626	4.15928395604395	5.2820567032967	5.7960532967033	5.30088725274725	5.35860318681319	5.0185267032967	4.30104340659341	5.19391802197802	4.1601934065934	5.8383356043956	10.1212110989011	10.342	10.0303849450549	9.90332571428571	8.66934274725274	9.9843732967033	9.3574867032967	9.03685164835165	9.47392373626374	9.06949362637362
206651_s_at	4.45783714285714	3.60088461538462	3.77217318681319	5.96944076923077	4.12114461538462	3.91229318681319	4.52464318681319	4.00666862637363	3.74490747252747	4.07820076923077	4.02892956043956	9.48107758241758	9.12897186813187	8.23878626373626	9.59215340659341	8.17966340659341	8.83955681318681	8.40957879120879	10.3899912087912	7.88803120879121	9.59012989010989
219452_at	4.81274692307692	5.01355450549451	4.42229032967033	5.31569516483517	4.20211274725275	4.2386210989011	5.59934813186813	4.88480043956044	4.34398494505494	4.56881494505495	4.44084846153846	7.38772560439561	7.61524120879121	7.96270840659341	7.29083912087912	8.7821721978022	8.17515032967033	6.42322505494506	8.1609678021978	7.66588648351648	8.01486714285714
227178_at	6.22467186813187	5.2788678021978	5.30137142857143	5.97905186813187	5.00998	5.11865769230769	6.1363732967033	5.56783054945055	6.82021538461539	5.8246978021978	6.89320670329671	8.90850241758242	8.2615656043956	8.62053153846154	7.93604054945055	7.84956516483517	7.21131813186813	8.0710345054945	8.64438681318682	7.31830835164835	8.47216945054945
214687_x_at	12.1245747252747	12.2650868131868	12.9035362637363	12.8587362637363	13.3931032967033	13.2295769230769	13.0352098901099	12.9316087912088	12.775367032967	12.7461450549451	13.0596131868132	11.7606186813187	11.5420505494505	11.7293384615385	12.1117505494506	12.1319758241758	12.0832582417582	11.6598994505494	11.8948	11.7930296703297	12.0245538461538
229308_at	4.18309560439561	4.83179175824176	4.49389593406593	4.07188681318681	3.40765126373626	3.9440043956044	5.96903010989011	3.52886032967033	3.54150285714286	4.08876505494506	3.42175593406593	7.90426615384616	8.55710505494505	8.7775032967033	6.78050241758242	8.00290010989011	8.6296756043956	8.30747758241758	7.53758901098901	7.02110461538462	8.41955263736263
212975_at	5.84571241758242	4.73779098901099	5.43252538461539	6.07046340659341	6.90888527472527	5.49233692307693	6.81205978021978	5.93389934065934	6.10027934065934	5.58263098901099	6.16056901098901	8.44775098901099	8.60250384615384	8.20952186813187	7.25669472527472	7.51816670329671	8.24609274725274	8.17083648351648	8.33642164835165	7.89684395604395	8.03739065934066
204825_at	7.57656120879121	8.26089285714285	8.30904384615385	8.43474868131868	9.35102538461538	8.82308582417583	8.96102076923077	7.83972098901099	8.55573901098901	9.90771054945055	7.89599021978022	4.42127142857143	5.32113362637363	5.50293208791209	5.84498505494506	5.52452978021978	5.8648356043956	4.35703505494506	5.08515934065934	5.16183538461538	5.40851582417582
210052_s_at	7.11520065934066	9.0642454945055	9.23394736263736	8.06773824175824	9.33580175824176	8.89560857142857	7.91528285714286	8.52556879120879	9.24113670329671	9.12805813186813	9.12857274725275	4.60424989010989	4.13081648351648	4.26291604395605	5.52719835164835	5.05248131868132	4.7336467032967	4.24449384615385	4.24823373626374	4.47831868131868	4.63467153846154
214710_s_at	7.55050483516483	9.31297230769231	9.89047912087912	8.94547263736264	10.034062967033	9.24278879120879	8.23760593406594	8.47326131868132	9.45781945054945	8.91030956043956	9.08717802197802	5.03439164835164	4.33798208791209	5.28321989010989	6.01004615384615	5.42512527472527	5.34665736263736	4.46628813186813	4.72532461538461	4.85267456043956	5.17850824175824
230132_at	5.68930197802198	4.5328943956044	5.21403186813187	5.6696589010989	4.57359373626374	5.6896332967033	5.47129450549451	4.79332923076923	5.52670571428571	4.88954791208791	4.96262	7.06868021978022	7.18547164835165	8.3688078021978	7.77953439560439	7.24878703296704	8.12896010989011	7.59478252747253	7.25104032967033	8.35667593406593	7.79729252747253
217871_s_at	12.2735824175824	13.0352098901099	12.6973373626374	12.4783868131868	13.0902912087912	13.2941582417582	12.8199406593407	12.5655527472527	12.3191274725275	12.4210582417582	13.0549604395604	11.2449868131868	10.6736472527473	10.6757549450549	11.317256043956	11.268221978022	11.5477263736264	11.2097417582418	11.031567032967	10.9607428571429	10.8388175824176
201890_at	8.59345230769231	9.80014582417583	9.35790230769231	9.94959175824176	11.271767032967	10.8997065934066	10.0842242857143	9.77896395604396	9.55266615384616	10.3643076923077	10.0002681318681	4.50681197802198	5.05473120879121	6.48310538461539	6.84942505494505	6.62776131868132	6.59636989010989	4.74886115384615	5.17321791208791	6.35548258241758	5.84838318681319
1554408_a_at	8.64153472527472	8.53938571428571	9.24699186813187	9.59702153846154	9.73633461538461	9.3971521978022	8.65588736263736	9.57043945054945	8.57317549450549	9.58170505494506	9.49338692307692	5.60475582417582	5.81925021978022	6.01217472527472	6.28814197802198	6.56776054945055	6.3308867032967	5.1314156043956	5.52687461538462	5.93469285714286	6.24174835164835
200822_x_at	10.6232824175824	11.2582681318681	12.2507494505494	11.705132967033	12.4250681318681	12.3317230769231	11.5787945054945	11.765256043956	12.0558967032967	12.520943956044	12.0054725274725	10.7228598901099	10.6271137362637	10.2915230769231	11.1689307692308	10.9066758241758	10.6413725274725	10.5898186813187	10.6680604395604	10.3119835164835	10.4976857142857
202705_at	6.64115263736264	9.12395571428572	9.23985615384615	8.48408472527472	9.51889934065934	9.90832263736263	8.46503901098901	7.87583659340659	9.13702054945055	9.25892747252747	8.48194417582417	4.38356142857143	4.02734604395604	5.53828648351648	5.51074681318681	6.29196549450549	6.18741681318681	4.22343681318681	4.91726010989011	4.5730978021978	5.22490538461538
223623_at	5.79029472527473	9.27266956043956	4.85880571428571	6.7912223076923	6.25779802197802	7.72828901098901	4.6312732967033	4.27249505494505	4.26022296703297	4.37670263736264	4.64265791208791	9.58600967032967	9.27266956043956	7.54832703296703	7.03852912087912	8.97019912087912	8.24789362637363	9.25414483516484	8.8032767032967	8.46599824175824	8.84620296703297
206068_s_at	4.02688648351648	3.79584032967033	3.5961945054945	5.25955461538461	4.11503978021978	5.11057978021978	3.40591384615385	3.84599626373626	3.30758153846154	4.16587615384616	3.21765824175824	7.86554	8.61266582417582	7.39973593406593	6.16250461538462	7.57480681318681	8.05057263736264	7.69924252747253	7.55276175824176	6.09606989010989	8.09462901098901
204271_s_at	6.8878082967033	7.78722923076923	5.69356472527473	6.72652186813187	6.60687340659341	6.86072197802198	6.29141494505494	6.57052769230769	6.32421131868132	6.20134714285715	6.76184868131868	10.5401263736264	9.81305087912088	10.7552879120879	8.91438098901099	8.93167527472528	9.87354989010989	9.56885538461538	9.77023362637363	9.80406043956044	9.85642472527473
225855_at	5.19408637362637	6.4943745054945	4.38621747252747	5.0312767032967	4.04465373626374	4.58038461538462	4.42607923076923	4.69824945054945	4.90184263736263	4.20165967032967	4.92441296703297	7.25207428571428	7.40174	7.55817483516484	6.34467131868132	6.25779802197802	6.55259285714286	7.15701824175824	7.09127934065934	6.35477098901099	7.26511923076923
204026_s_at	8.78392736263736	9.30858989010989	9.17662670329671	8.71757879120879	9.51842747252747	9.24520637362637	8.57117824175824	8.95168824175824	9.87733406593407	9.70720263736264	8.54209302197802	5.72985802197802	5.54669054945055	6.14984813186813	7.06918307692308	7.48401494505494	7.11483769230769	5.0552732967033	5.88674153846154	6.36680593406593	6.21055747252747
235155_at	3.86712175824176	3.49613692307692	3.3345232967033	3.73038461538461	3.59289395604396	3.57523912087912	3.6990743956044	3.59992978021978	2.95433164835165	3.12242043956044	3.61786241758242	5.09285142857143	5.06790961538461	4.70742483516483	4.76956538461539	4.55230912087912	4.94818461538462	4.62209153846154	4.54148857142857	4.25346934065934	5.14214549450549
224428_s_at	8.34602285714286	7.5390878021978	7.50537681318682	7.59697615384616	7.90645879120879	7.28136758241758	6.76609851648352	8.27827967032967	8.42252159340659	8.6165489010989	6.7199343956044	3.95703824175824	3.72149659340659	4.09284120879121	7.02947846153846	4.5596510989011	3.84222197802198	3.92529252747253	4.21096527472528	3.90859252747253	3.92369054945055
235427_at	6.93685197802198	4.2376256043956	4.18577054945055	5.33128164835165	4.76906021978022	4.89030538461539	5.86841021978022	5.71787703296703	4.78597967032967	5.01438923076923	5.39212461538461	7.9170639010989	7.2016234065934	7.81780967032967	6.4157521978022	6.64758	6.46596769230769	7.59677087912088	7.72620230769231	7.76028208791209	7.63236747252747
201013_s_at	9.65709307692307	9.62914769230769	11.7092626373626	10.1989906593407	10.0368982417582	10.0600095054945	10.6839302197802	9.70558769230769	10.3384472527473	9.73300318681319	10.3103725274725	8.01277428571428	7.78480098901099	8.15892978021978	9.09104879120879	8.01780967032967	7.5085189010989	8.64972824175824	8.3570682967033	8.66934274725274	8.15252054945056
240890_at	4.38224010989011	3.82196868131868	4.35693747252747	4.53232626373626	3.65853197802198	4.31989340659341	4.58858879120879	4.43000901098901	4.51826230769231	3.72646769230769	4.55931340659341	6.32312461538461	6.77065439560439	6.63149593406593	5.44107505494505	6.99458340659341	7.38685637362637	6.12956351648352	5.89152395604396	6.59393098901099	6.43080087912088
209710_at	7.26915417582417	6.50149131868132	6.09701274725275	6.5434543956044	7.82569153846154	6.73386318681318	6.04755010989011	6.18094802197802	6.94321758241758	6.4738189010989	6.31043296703297	8.4942478021978	9.22862868131868	9.44279978021978	7.74700868131868	7.91093362637362	8.97844813186813	8.85795857142857	8.37947505494505	8.18895472527473	8.71955857142857
