DiseaseName	PMID	Sentence index	The # of total tokens	Location of token
ALS	22995823	3	18	1
ALS	22052354	4	44	16
ALS	22052354	4	44	16
ALS	23499957	3	35	32
ALS	23499957	3	35	32
ALS	22469346	5	37	34
ALS	22469346	5	37	34
ALS	22482452	2	9	6
ALS	22482452	2	9	6
ALS	22482452	3	21	1
ALS	22482452	3	21	1
ALS	22482456	3	19	8
ALS	22482456	3	19	8
ALS	23824486	3	27	1
ALS	23824486	3	27	1
ALS	23824486	7	39	27
ALS	23824486	7	39	27
ALS	23824486	8	31	22
ALS	23824486	8	31	22
ALS	23824486	13	26	24
ALS	23824486	13	26	24
ALS	23824486	14	23	21
ALS	23824486	14	23	21
ALS	23117224	2	20	6
ALS	23117224	2	20	6
ALS	23117224	3	17	1
ALS	23117224	3	17	1
ALS	22572540	2	9	7
ALS	22572540	2	9	7
ALS	22572540	3	34	19
ALS	22572540	3	34	19
ALS	23533690	2	6	4
ALS	23533690	2	6	4
ALS	23533690	3	19	1
ALS	23533690	3	19	1
ALS	22101322	3	36	33
ALS	22101322	3	36	33
ALS	23762114	3	21	1
ALS	23762114	3	21	1
ALS	22791740	3	26	11
ALS	22791740	3	26	11
ALS	20675015	2	11	7
ALS	20675015	2	11	7
ALS	20675015	3	24	17
ALS	20675015	3	24	17
ALS	22337587	4	44	23
ALS	22337587	4	44	23
ALS	23314020	2	15	13
ALS	23314020	2	15	13
ALS	23314020	3	18	12
ALS	23314020	3	18	12
ALS	22255354	3	30	13
ALS	22255354	3	30	13
ALS	22796962	2	19	6
ALS	22796962	2	19	6
ALS	22796962	3	19	16
ALS	22796962	3	19	16
ALS	21796424	13	46	30
ALS	21796424	13	46	30
ALS	22258555	3	33	29
ALS	22258555	3	33	29
ALS	22402017	2	11	7
ALS	22402017	2	11	7
ALS	22402017	3	21	1
ALS	22402017	3	21	1
ALS	22333068	8	23	21
ALS	22333068	8	23	21
ALS	22820142	3	17	10
ALS	22820142	3	17	10
ALS	22711008	3	44	41
ALS	22711008	3	44	41
ALS	22308360	3	37	35
ALS	22308360	3	37	35
ALS	22596264	3	19	1
ALS	22596264	3	19	1
ALS	22961620	3	21	1
ALS	22961620	3	21	1
ALS	21740381	2	6	4
ALS	21740381	2	6	4
ALS	21740381	3	16	1
ALS	21740381	3	16	1
ALS	22591278	3	16	12
ALS	22591278	3	16	12
ALS	21777407	2	16	14
ALS	21777407	2	16	14
ALS	21777407	3	32	8
ALS	21777407	3	32	8
ALS	22264801	3	28	11
ALS	22264801	3	28	11
ALS	22028183	7	39	36
ALS	22028183	7	39	36
ALS	23848967	2	21	10
ALS	23848967	2	21	10
ALS	23848967	3	15	12
ALS	23848967	3	15	9
ALS	23848967	3	15	12
ALS	22070610	8	50	15
ALS	22070610	8	50	15
ALS	23390184	3	30	21
ALS	23390184	3	30	21
ALS	23046668	2	16	10
ALS	23046668	2	16	10
ALS	23046668	3	20	17
ALS	23046668	3	20	17
ALS	21572310	3	42	24
ALS	21572310	3	42	24
ALS	21572310	4	22	5
ALS	21572310	4	22	5
ALS	23621426	3	22	10
ALS	23621426	3	22	10
ALS	22499346	3	42	20
ALS	22499346	3	42	20
ALS	22691937	8	37	35
ALS	22691937	8	37	35
ALS	22369784	3	9	1
ALS	22369784	3	9	1
ALS	21986681	3	13	5
ALS	21986681	3	13	5
ALS	22750289	4	37	35
ALS	22750289	4	37	35
ALS	21892620	2	21	19
ALS	21892620	2	21	19
ALS	21736505	2	14	12
ALS	21736505	2	14	12
ALS	21736505	3	21	1
ALS	21736505	3	21	1
ALS	21963313	2	10	8
ALS	21963313	2	10	8
ALS	21963313	3	22	19
ALS	21963313	3	22	19
ALS	21872275	5	19	17
ALS	21872275	5	19	17
ALS	21989221	2	10	8
ALS	21989221	2	10	8
ALS	21989221	3	31	7
ALS	21989221	3	31	7
ALS	21936838	2	12	10
ALS	21936838	2	12	10
ALS	22891158	2	12	10
ALS	22891158	2	12	10
ALS	22891158	3	18	1
ALS	22891158	3	18	1
ALS	23844338	2	18	12
ALS	23844338	2	18	12
ALS	23844338	3	21	1
ALS	23844338	3	21	1
ALS	23844338	4	15	13
ALS	23844338	4	15	13
ALS	23844338	6	25	3
ALS	23844338	6	25	3
ALS	23844338	7	27	12
ALS	23844338	7	27	12
ALS	23844338	14	26	4
ALS	23844338	14	26	4
ALS	22764223	3	16	1
ALS	22764223	3	16	1
ALS	23844337	3	16	4
ALS	23844337	3	16	4
ALS	23138004	3	29	26
ALS	23138004	3	29	26
ALS	22533463	2	12	9
ALS	22533463	2	12	9
ALS	22533462	4	45	26
ALS	22533462	4	45	30
ALS	22533462	4	45	26
ALS	22075069	2	12	10
ALS	22075069	2	12	10
ALS	22075069	3	23	1
ALS	22075069	3	23	1
ALS	22075069	5	29	7
ALS	22075069	5	29	7
ALS	22075069	11	33	15
ALS	22075069	11	33	15
ALS	22075069	13	32	20
ALS	22075069	13	32	20
ALS	23036583	3	26	24
ALS	23036583	3	26	24
ALS	23062601	2	19	15
ALS	23062601	2	19	15
ALS	23062601	3	19	16
ALS	23062601	3	19	16
ALS	23062600	2	10	7
ALS	23062600	2	10	7
ALS	23062600	3	30	27
ALS	23062600	3	30	27
ALS	22594565	2	14	12
ALS	22594565	2	14	12
ALS	22594565	3	11	8
ALS	22594565	3	11	8
ALS	22993064	3	8	1
ALS	22993064	3	8	1
ALS	22993064	4	22	5
ALS	22993064	4	22	5
ALS	22323210	2	11	9
ALS	22323210	2	11	9
ALS	22323210	4	20	17
ALS	22323210	4	20	17
ALS	22819005	3	19	11
ALS	22819005	3	19	11
ALS	22819005	5	34	27
ALS	22955124	3	24	14
ALS	22955124	3	24	14
ALS	23143660	3	12	9
ALS	23143660	3	12	9
ALS	21998727	2	11	9
ALS	21998727	2	11	9
ALS	21998727	3	21	18
ALS	21998727	3	21	18
ALS	22721255	2	15	6
ALS	22721255	2	15	6
ALS	22721255	3	29	1
ALS	22721255	3	29	1
ALS	22226999	3	13	1
ALS	22226999	3	13	11
ALS	22226999	3	13	1
ALS	22673113	3	28	19
ALS	22673113	3	28	19
ALS	23575853	7	18	16
ALS	23575853	7	18	16
ALS	23575853	9	22	8
ALS	21947534	3	49	39
ALS	21947534	3	49	39
ALS	21934272	2	11	8
ALS	21934272	2	11	8
ALS	21934272	3	27	1
ALS	21934272	3	27	1
ALS	23063648	2	14	8
ALS	23063648	2	14	8
ALS	23063648	3	30	27
ALS	23063648	3	30	27
ALS	23248642	7	32	25
ALS	23248642	7	32	25
ALS	22431338	3	32	7
ALS	22431338	3	32	7
ALS	22124037	3	14	1
ALS	22124037	3	14	1
ALS	22670878	2	9	7
ALS	22670878	2	9	7
ALS	22235134	3	27	21
ALS	22235134	3	27	21
ALS	22670877	2	14	6
ALS	22670877	2	14	6
ALS	22670877	3	25	11
ALS	22670877	3	25	11
ALS	22027050	3	35	32
ALS	22027050	3	35	32
ALS	22214359	3	38	30
ALS	22214359	3	38	36
ALS	22214359	3	38	30
ALS	22496912	3	26	20
ALS	22496912	3	26	20
ALS	22214352	2	6	4
ALS	22214352	2	6	4
ALS	22214352	3	26	22
ALS	22214352	3	26	22
ALS	22214351	2	12	4
ALS	22214351	2	12	4
ALS	22214351	3	25	1
ALS	22214351	3	25	1
ALS	22214350	3	31	10
ALS	22214350	3	31	10
ALS	22214357	2	11	6
ALS	22214357	2	11	6
ALS	22214357	3	25	22
ALS	22214357	3	25	22
ALS	22214356	2	11	1
ALS	22214356	2	11	1
ALS	22214356	3	44	14
ALS	22214356	3	44	14
ALS	23736259	4	27	14
ALS	23736259	4	27	14
ALS	23736259	10	25	23
ALS	22678056	2	16	14
ALS	22678056	2	16	14
ALS	22678056	3	23	2
ALS	22678056	3	23	2
ALS	22983450	4	58	51
ALS	22983450	4	58	51
ALS	23393617	3	20	16
ALS	23393617	3	20	16
ALS	21544925	6	19	17
ALS	21544925	6	19	17
ALS	21554031	2	6	4
ALS	21554031	2	6	4
ALS	21554031	3	19	1
ALS	21554031	3	19	1
ALS	21554031	8	25	9
ALS	21554031	8	25	9
ALS	22371074	3	52	50
ALS	22371074	3	52	50
ALS	22323869	3	65	16
ALS	22323869	3	65	16
ALS	22118904	2	10	8
ALS	22118904	2	10	8
ALS	22118904	3	26	9
ALS	22118904	3	26	9
ALS	23204922	2	16	6
ALS	23204922	2	16	6
ALS	23204922	3	28	1
ALS	23204922	3	28	1
ALS	23522111	3	18	15
ALS	23522111	3	18	15
ALS	22019869	2	13	4
ALS	22019869	2	13	4
ALS	22019869	3	14	11
ALS	22019869	3	14	11
ALS	23035801	2	16	6
ALS	23035801	2	16	6
ALS	23035801	3	15	7
ALS	23035801	6	35	4
ALS	21717132	3	31	6
ALS	21717132	3	31	6
ALS	23711824	3	12	9
ALS	23711824	3	12	9
ALS	20852312	2	20	14
ALS	20852312	2	20	14
ALS	20852312	3	14	1
ALS	20852312	3	14	1
ALS	22257502	3	28	25
ALS	22257502	3	28	25
ALS	22303913	2	9	7
ALS	22303913	2	9	7
ALS	22303913	3	14	1
ALS	22303913	3	14	1
ALS	23093800	6	42	40
ALS	23093800	6	42	40
ALS	22697423	3	35	22
ALS	22697423	3	35	22
ALS	23452771	3	35	5
ALS	23452771	3	35	5
ALS	22033150	4	34	5
ALS	22033150	4	34	5
ALS	22594630	3	27	24
ALS	22594630	3	27	24
ALS	23613806	2	15	13
ALS	23613806	2	15	13
ALS	21907581	2	15	13
ALS	21907581	2	15	13
ALS	21907581	3	20	14
ALS	21907581	3	20	14
ALS	23717256	2	14	11
ALS	23717256	2	14	11
ALS	23717256	3	27	23
ALS	23717256	3	27	23
ALS	23604587	3	25	18
ALS	23604587	3	25	18
ALS	22880116	2	7	5
ALS	22880116	2	7	5
ALS	22880116	3	34	19
ALS	22880116	3	34	19
ALS	23401527	3	18	11
ALS	23401527	3	18	11
ALS	22366795	3	29	27
ALS	22366795	3	29	27
ALS	22366794	2	18	7
ALS	22366794	2	18	7
ALS	22366794	3	36	30
ALS	22366794	3	36	30
ALS	22366794	4	54	13
ALS	22366794	4	54	13
ALS	22366794	5	29	13
ALS	22366794	5	29	13
ALS	22366794	6	31	28
ALS	22366794	6	31	28
ALS	22366794	12	29	21
ALS	22366794	12	29	21
ALS	22366794	13	21	17
ALS	22366794	13	21	17
ALS	22366794	15	21	19
ALS	22366794	15	21	19
ALS	23421098	7	28	17
ALS	23421098	7	28	17
ALS	22366793	2	16	6
ALS	22366793	2	16	6
ALS	22366793	3	43	8
ALS	22366793	3	43	8
ALS	22366793	8	41	18
ALS	22366793	8	41	18
ALS	22296327	2	16	14
ALS	22296327	2	16	14
ALS	22296327	3	19	16
ALS	22296327	3	19	16
ALS	22943439	3	18	1
ALS	22943439	3	18	1
ALS	22943439	6	21	19
ALS	22943439	6	21	19
ALS	22943439	7	42	15
ALS	22943439	7	42	15
ALS	22943439	8	9	7
ALS	22943439	8	9	7
ALS	22943439	12	35	14
ALS	22943439	12	35	14
ALS	22943439	17	22	11
ALS	22943439	17	22	11
ALS	22943439	18	35	18
ALS	22943439	18	35	18
ALS	21889591	2	6	4
ALS	21889591	2	6	4
ALS	21889591	3	13	10
ALS	21889591	3	13	10
ALS	23306556	3	12	1
ALS	23306556	3	12	1
ALS	23085933	2	22	8
ALS	23085933	2	22	8
ALS	23085933	3	18	15
ALS	23085933	3	18	15
ALS	23085933	5	23	16
ALS	23085933	5	23	16
ALS	21881207	3	24	7
ALS	21881207	3	24	4
ALS	21881207	3	24	7
ALS	23593276	2	21	19
ALS	23593276	2	21	19
ALS	23791192	4	40	25
ALS	23791192	4	40	25
ALS	22663966	9	39	37
ALS	22663966	9	39	37
ALS	22132186	2	14	4
ALS	22132186	2	14	4
ALS	22132186	3	12	5
ALS	22132186	3	12	5
ALS	22399793	16	27	25
ALS	22399794	3	22	12
ALS	22399794	3	22	12
ALS	22399794	6	19	7
ALS	22399794	6	19	7
ALS	22233269	2	11	9
ALS	22233269	2	11	9
ALS	22233269	3	10	7
ALS	22233269	3	10	7
ALS	22340490	3	16	10
ALS	22340490	3	16	10
ALS	22258480	3	21	17
ALS	22258480	3	21	17
ALS	22067910	3	31	29
ALS	22067910	3	31	29
ALS	23177036	2	5	3
ALS	23177036	3	31	13
ALS	23177036	3	31	13
ALS	22584950	2	13	11
ALS	22584950	2	13	11
ALS	22584950	6	25	20
ALS	22584950	6	25	20
ALS	23492769	3	31	29
ALS	23492769	3	31	29
ALS	22409357	2	20	18
ALS	22409357	2	20	18
ALS	22409357	3	16	9
ALS	22409357	3	16	9
ALS	22133803	3	32	23
ALS	22133803	3	32	23
ALS	21772256	3	36	33
ALS	21772256	3	36	33
ALS	22409359	3	31	25
ALS	22409359	3	31	25
ALS	22409358	2	22	20
ALS	22409358	2	22	20
ALS	21730107	2	30	20
ALS	21730107	2	30	20
ALS	21730107	3	20	9
ALS	21730107	3	20	9
ALS	22390177	2	13	11
ALS	22390177	2	13	11
ALS	22390177	3	21	18
ALS	22390177	3	21	18
ALS	23242280	3	25	22
ALS	23242280	3	25	22
ALS	23328118	4	21	10
ALS	23328118	4	21	10
ALS	22938571	3	16	1
ALS	22938571	3	16	1
ALS	22640227	6	21	18
ALS	22640227	6	21	18
ALS	22564974	3	19	16
ALS	22564974	3	19	16
ALS	23098801	15	37	17
ALS	23098801	15	37	17
ALS	22057717	3	25	16
ALS	22057717	3	25	16
ALS	22613760	3	20	1
ALS	22613760	3	20	1
ALS	23307927	3	34	14
ALS	23307927	3	34	14
ALS	23280792	3	21	1
ALS	23280792	3	21	1
ALS	23486603	2	15	12
ALS	23486603	2	15	12
ALS	23486603	3	16	1
ALS	23486603	3	16	1
ALS	23486603	7	21	19
ALS	23486603	7	21	19
ALS	23307452	2	23	4
ALS	23307452	2	23	4
ALS	23307452	3	16	13
ALS	23307452	3	16	13
ALS	23285108	5	32	9
ALS	23285108	5	32	9
ALS	22444279	2	7	5
ALS	22444279	2	7	5
ALS	22444279	3	25	1
ALS	22444279	3	25	1
ALS	23372158	3	19	13
ALS	23372158	3	19	13
ALS	23124365	3	26	14
ALS	23124365	3	26	14
ALS	23516096	2	8	6
ALS	23516096	2	8	6
ALS	23516096	3	23	21
ALS	23516096	3	23	21
ALS	22117132	2	13	11
ALS	22117132	2	13	11
ALS	22117132	4	35	32
ALS	22117132	4	35	32
ALS	22289290	8	56	24
ALS	22289290	8	56	24
ALS	23022214	2	27	25
ALS	23022214	2	27	25
ALS	23022214	6	33	30
ALS	23022214	6	33	30
ALS	21824113	2	12	10
ALS	21824113	2	12	10
ALS	21824113	4	30	24
ALS	21824113	4	30	24
ALS	22710962	3	25	15
ALS	22710962	3	25	15
ALS	22459357	3	29	26
ALS	22459357	3	29	26
ALS	22087831	3	24	22
ALS	22087831	3	24	22
ALS	21678416	3	29	10
ALS	21678416	3	29	10
ALS	23092511	3	35	1
ALS	23092511	3	35	1
ALS	21809041	3	44	1
ALS	21809041	3	44	1
ALS	22214314	3	18	1
ALS	22214314	3	18	8
ALS	22214314	3	18	1
ALS	22819011	7	23	17
ALS	22819011	7	23	17
ALS	22169395	2	10	8
ALS	22169395	2	10	8
ALS	22169395	3	23	18
ALS	22169395	3	23	18
ALS	22214313	3	35	10
ALS	22214313	3	35	10
ALS	21930207	3	27	23
ALS	21930207	3	27	23
ALS	22522477	4	52	41
ALS	22522477	4	52	41
ALS	22923257	2	10	8
ALS	22923257	2	10	8
ALS	22923257	3	15	12
ALS	22923257	3	15	12
ALS	22521585	2	18	16
ALS	22521585	2	18	16
ALS	22521585	3	22	5
ALS	22521585	3	22	5
ALS	22169158	2	9	7
ALS	22169158	2	9	7
ALS	22169158	3	27	2
ALS	22169158	3	27	2
ALS	23771221	2	19	17
ALS	23771221	2	19	17
ALS	23771221	3	24	16
ALS	23771221	3	24	16
ALS	21998733	3	13	10
ALS	21998733	3	13	10
ALS	23583883	3	30	1
ALS	23583883	3	30	1
ALS	22740598	2	13	11
ALS	22740598	3	25	23
ALS	22740598	3	25	23
ALS	22118902	3	32	30
ALS	22118902	3	32	30
ALS	23171421	3	21	8
ALS	23171421	3	21	8
ALS	21948899	3	18	1
ALS	21948899	3	18	1
ALS	22030407	2	19	5
ALS	22030407	2	19	5
ALS	22030407	3	29	9
ALS	22030407	3	29	9
ALS	22871270	3	31	11
ALS	22871270	3	31	11
ALS	21284751	4	16	13
ALS	21284751	4	16	13
ALS	23178912	2	13	11
ALS	23178912	2	13	11
ALS	23178912	3	26	1
ALS	23178912	3	26	1
ALS	22477152	3	17	9
ALS	22477152	3	17	9
ALS	23062703	3	25	7
ALS	23062703	3	25	15
ALS	23062703	3	25	7
ALS	23062703	5	36	19
ALS	23062703	5	36	19
ALS	23062701	2	12	9
ALS	23062701	2	12	9
ALS	23062701	3	17	1
ALS	23062701	3	17	1
ALS	22414400	3	11	8
ALS	22414400	3	11	8
ALS	21534845	2	16	14
ALS	21534845	2	16	14
ALS	21534845	4	23	15
ALS	21534845	4	23	15
ALS	21534845	7	19	16
ALS	22624977	2	15	11
ALS	22624977	2	15	11
ALS	22624977	4	26	14
ALS	22624977	4	26	14
ALS	22085693	3	20	17
ALS	22085693	3	20	17
ALS	23012445	2	12	2
ALS	23012445	2	12	2
ALS	23012445	3	28	22
ALS	23012445	3	28	22
ALS	23380910	12	38	14
ALS	23380910	12	38	14
ALS	22052286	3	21	16
ALS	22052286	3	21	16
ALS	21907261	9	39	37
ALS	21907261	9	39	37
ALS	22918699	2	29	18
ALS	22918699	3	15	2
ALS	22918699	4	37	26
ALS	22918699	4	37	26
ALS	23147550	3	25	22
ALS	23147550	3	25	22
ALS	22742420	4	32	10
ALS	22742420	4	32	10
ALS	23254636	3	31	28
ALS	23254636	3	31	28
ALS	22742426	2	15	7
ALS	22742426	2	15	7
ALS	22742426	3	37	1
ALS	22742426	3	37	1
ALS	23509252	3	27	21
ALS	23509252	3	27	21
ALS	21889984	2	16	4
ALS	21889984	2	16	4
ALS	21889984	3	47	45
ALS	21889984	4	14	11
ALS	21889984	4	14	11
ALS	23772210	2	19	15
ALS	23772210	2	19	15
ALS	23772210	3	16	1
ALS	23772210	3	16	1
ALS	22072701	3	14	1
ALS	22072701	3	14	1
ALS	23645595	6	32	21
ALS	23645595	6	32	21
ALS	22065782	3	12	1
ALS	22065782	3	12	1
ALS	22485182	12	20	17
ALS	22485182	12	20	17
ALS	23193897	3	21	15
ALS	23193897	3	21	15
ALS	22970211	3	20	1
ALS	22970211	3	20	1
ALS	21669047	3	32	29
ALS	21669047	3	32	29
ALS	22529995	3	17	1
ALS	22529995	3	17	1
ALS	22206832	4	4	1
ALS	22206832	4	4	1
ALS	22835604	2	19	17
ALS	22835604	2	19	17
ALS	22835604	3	20	1
ALS	22835604	3	20	1
ALS	22835604	5	23	21
ALS	22842785	4	21	12
ALS	22842785	4	21	12
ALS	22555610	2	6	4
ALS	22555610	2	6	4
ALS	22555610	3	32	1
ALS	22555610	3	32	1
ALS	21802176	2	9	6
ALS	21802176	2	9	6
ALS	21802176	3	21	19
ALS	21802176	3	21	19
ALS	21802176	5	19	11
ALS	21802176	5	19	11
ALS	22898310	4	30	27
ALS	22898310	4	30	27
ALS	22206942	2	14	12
ALS	22206942	2	14	12
ALS	22206942	3	12	10
ALS	22206942	3	12	10
ALS	22206942	4	42	40
ALS	22206942	4	42	40
ALS	22921461	3	28	18
ALS	22921461	3	28	18
ALS	22412900	3	29	9
ALS	22412900	3	29	9
ALS	23705876	2	12	10
ALS	23705876	2	12	10
ALS	23705876	3	29	26
ALS	23705876	3	29	26
ALS	22292798	2	15	12
ALS	22292798	2	15	12
ALS	22292798	3	25	14
ALS	22292798	3	25	14
ALS	22842875	3	48	22
ALS	22842875	3	48	22
ALS	22344792	2	20	16
ALS	22344792	2	20	16
ALS	23352207	2	11	5
ALS	23352207	2	11	5
ALS	23352207	3	29	16
ALS	23352207	3	29	16
ALS	23352207	4	26	7
ALS	23352207	4	26	7
ALS	23777266	3	27	12
ALS	23777266	3	27	12
ALS	22147697	5	18	12
ALS	22147697	5	18	12
ALS	22384095	3	32	6
ALS	22384095	3	32	6
ALS	23312666	2	5	3
ALS	23312666	3	24	1
ALS	23312666	3	24	1
ALS	22921269	2	12	6
ALS	22921269	2	12	6
ALS	22921269	3	35	22
ALS	22921269	3	35	22
ALS	23624525	2	15	13
ALS	23624525	2	15	13
ALS	23624525	3	29	6
ALS	23624525	3	29	6
ALS	23402800	4	42	34
ALS	23402800	4	42	34
ALS	23033353	3	21	9
ALS	23033353	3	21	9
ALS	22409362	2	11	3
ALS	22409362	2	11	3
ALS	22409362	3	22	8
ALS	22409362	3	22	8
ALS	22409360	2	14	11
ALS	22409360	2	14	11
ALS	22409360	3	31	10
ALS	22409360	3	31	10
ALS	23049975	2	17	15
ALS	23049975	2	17	15
ALS	23049975	3	16	1
ALS	23049975	3	16	1
ALS	21852022	3	9	1
ALS	21852022	3	9	1
ALS	23781106	3	30	17
ALS	23781106	3	30	17
ALS	23250913	4	24	21
ALS	23250913	4	24	21
ALS	23506891	10	21	10
ALS	23506891	10	21	10
ALS	22245675	3	12	10
ALS	22245675	3	12	10
ALS	23721573	3	15	12
ALS	23721573	3	15	12
ALS	23721573	13	29	6
ALS	23721573	13	29	6
ALS	21808983	2	7	4
ALS	21808983	2	7	4
ALS	21808983	3	20	12
ALS	21808983	3	20	12
ALS	22870402	3	17	10
ALS	22870402	3	17	10
ALS	23413376	2	22	20
ALS	23413376	2	22	20
ALS	23413376	3	18	15
ALS	23413376	3	18	15
ALS	22919484	3	32	20
ALS	22919484	3	32	20
ALS	22256586	3	11	1
ALS	22256586	3	11	1
ALS	21616601	2	18	6
ALS	21616601	2	18	6
ALS	21616601	3	27	5
ALS	21616601	3	27	5
ALS	22919483	2	8	4
ALS	22919483	2	8	4
ALS	22919483	3	14	1
ALS	22919483	3	14	1
ALS	22919482	2	11	9
ALS	22919482	2	11	9
ALS	22919482	3	28	1
ALS	22919482	3	28	1
ALS	21904562	6	31	29
ALS	21904562	6	31	29
ALS	23717136	7	40	35
ALS	23717136	7	40	35
ALS	22836461	3	32	1
ALS	22836461	3	32	1
ALS	21883225	3	16	1
ALS	21883225	3	16	1
ALS	23333275	3	16	10
ALS	23333275	3	16	10
ALS	23256855	3	25	15
ALS	23256855	3	25	15
ALS	24052799	3	27	12
ALS	24052799	3	27	12
ALS	24052798	2	14	12
ALS	24052798	2	14	12
ALS	24052798	3	23	8
ALS	24052798	3	23	8
ALS	22536536	7	22	17
ALS	22536536	7	22	17
ALS	21774784	5	34	13
ALS	21774784	5	34	13
ALS	22998474	2	15	1
ALS	22998474	4	22	12
ALS	22998474	4	22	12
ALS	22998474	5	30	9
ALS	21911035	2	16	10
ALS	21911035	2	16	10
ALS	21911035	3	41	18
ALS	21911035	3	41	18
ALS	21911035	6	61	10
ALS	21549454	3	25	22
ALS	21549454	3	25	22
ALS	23423380	4	22	1
ALS	23423380	4	22	1
ALS	22492046	4	20	9
ALS	22492046	4	20	9
ALS	23251123	3	27	16
ALS	23251123	3	27	16
ALS	23197716	3	27	12
ALS	23197716	3	27	12
ALS	21573992	8	38	24
ALS	21573992	8	38	24
ALS	21396632	3	17	6
ALS	21396632	3	17	6
ALS	23325230	3	33	30
ALS	23325230	3	33	30
ALS	21905193	3	25	16
ALS	21905193	3	25	16
ALS	23000195	3	26	24
ALS	23000195	3	26	24
ALS	21943034	5	30	19
ALS	21943034	5	30	19
ALS	22323604	4	40	29
ALS	22323604	4	40	29
ALS	23825416	3	19	17
ALS	23825416	3	19	17
ALS	22117694	2	17	15
ALS	22117694	2	17	15
ALS	22117694	7	20	17
ALS	22117694	7	20	17
ALS	23168171	2	12	10
ALS	23168171	2	12	10
ALS	23168171	3	22	19
ALS	23168171	3	22	19
ALS	22023158	2	10	8
ALS	22023158	2	10	8
ALS	22023158	3	12	2
ALS	22023158	3	12	2
ALS	23634771	2	13	8
ALS	23634771	2	13	8
ALS	23634771	3	15	12
ALS	23634771	3	15	12
ALS	22521463	5	18	1
ALS	22521463	5	18	1
ALS	23819039	2	14	12
ALS	23819039	2	14	12
ALS	23819039	6	32	29
ALS	23819039	6	32	29
ALS	22122965	2	19	17
ALS	22122965	2	19	17
ALS	22122965	3	27	1
ALS	22122965	3	27	1
ALS	22450425	2	14	11
ALS	22450425	2	14	11
ALS	22450425	3	47	12
ALS	22450425	3	47	12
ALS	21702760	2	10	8
ALS	21702760	2	10	8
ALS	21702760	3	17	10
ALS	21702760	3	17	10
ALS	22081209	3	28	15
ALS	22081209	3	28	15
ALS	22806366	3	30	27
ALS	22806366	3	30	27
ALS	21603978	4	31	13
ALS	21603978	4	31	13
ALS	22771914	4	27	19
ALS	22771914	4	27	19
ALS	22364637	3	27	20
ALS	22364637	3	27	20
ALS	24179768	2	14	12
ALS	24179768	2	14	12
ALS	24179768	4	40	15
ALS	24179768	4	40	15
ALS	21946374	2	17	15
ALS	21946374	2	17	15
ALS	21946374	3	24	22
ALS	21946374	3	24	22
ALS	21946374	9	24	21
ALS	21946374	9	24	21
ALS	21769946	3	30	27
ALS	21769946	3	30	27
ALS	23134591	2	8	6
ALS	23134591	2	8	6
ALS	23134591	3	16	1
ALS	23134591	3	16	1
ALS	21956716	3	22	19
ALS	21956716	3	22	19
ALS	22878663	2	20	13
ALS	22878663	2	20	13
ALS	22878663	3	24	17
ALS	22878663	3	24	17
ALS	21956718	3	32	21
