Name	DiseaseName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
amyotrophic lateral sclerosis	ALS	22594630	3	27	24	0
amyotrophic lateral sclerosis	ALS	22594630	3	27	24	3
amyotrophic lateral sclerosis	ALS	23613806	2	15	13	0
amyotrophic lateral sclerosis	ALS	23613806	2	15	13	3
amyotrophic lateral sclerosis	ALS	21907581	2	15	13	0
amyotrophic lateral sclerosis	ALS	21907581	2	15	13	3
amyotrophic lateral sclerosis	ALS	21907581	3	20	14	0
amyotrophic lateral sclerosis	ALS	21907581	3	20	14	3
amyotrophic lateral sclerosis	ALS	23717256	2	14	11	0
amyotrophic lateral sclerosis	ALS	23717256	2	14	11	3
amyotrophic lateral sclerosis	ALS	23717256	3	27	23	0
amyotrophic lateral sclerosis	ALS	23717256	3	27	23	3
amyotrophic lateral sclerosis	ALS	23604587	3	25	18	0
amyotrophic lateral sclerosis	ALS	23604587	3	25	18	3
amyotrophic lateral sclerosis	ALS	22880116	2	7	5	0
amyotrophic lateral sclerosis	ALS	22880116	2	7	5	3
amyotrophic lateral sclerosis	ALS	22880116	3	34	19	0
amyotrophic lateral sclerosis	ALS	22880116	3	34	19	3
amyotrophic lateral sclerosis	ALS	23401527	3	18	11	0
amyotrophic lateral sclerosis	ALS	23401527	3	18	11	3
amyotrophic lateral sclerosis	ALS	22366795	3	29	27	0
amyotrophic lateral sclerosis	ALS	22366795	3	29	27	3
amyotrophic lateral sclerosis	ALS	22366794	2	18	7	0
amyotrophic lateral sclerosis	ALS	22366794	2	18	7	3
amyotrophic lateral sclerosis	ALS	22366794	3	36	30	0
amyotrophic lateral sclerosis	ALS	22366794	3	36	30	3
amyotrophic lateral sclerosis	ALS	22366794	4	54	13	0
amyotrophic lateral sclerosis	ALS	22366794	4	54	13	3
amyotrophic lateral sclerosis	ALS	22366794	5	29	13	0
amyotrophic lateral sclerosis	ALS	22366794	5	29	13	3
amyotrophic lateral sclerosis	ALS	22366794	6	31	28	0
amyotrophic lateral sclerosis	ALS	22366794	6	31	28	3
amyotrophic lateral sclerosis	ALS	22366794	12	29	21	0
amyotrophic lateral sclerosis	ALS	22366794	12	29	21	3
amyotrophic lateral sclerosis	ALS	22366794	13	21	17	0
amyotrophic lateral sclerosis	ALS	22366794	13	21	17	3
